0.030000,0.000000,7.000000,0.003768,1495.000000,20.247663,-5.121396,2.982978,-0.003520,-5.116015,2.999999,-0.000002,-5.118029,2.999990,-0.000018
0.030303,0.000000,7.000000,0.003062,1498.000000,20.315916,-5.117948,2.982877,-0.003611,-5.113015,2.999999,-0.000002,-5.115029,2.999990,-0.000018
0.030000,0.000000,7.000000,0.002207,1506.000000,21.008353,-5.114430,2.983003,-0.003555,-5.110015,2.999999,-0.000002,-5.112029,2.999990,-0.000018
0.030000,0.000000,7.000000,0.002492,1505.000000,21.324292,-5.110963,2.984301,-0.003400,-5.107015,2.999999,-0.000002,-5.109029,2.999990,-0.000018
0.030000,0.000000,7.000000,0.003230,1501.000000,20.285408,-5.108007,2.983150,-0.003510,-5.104015,2.999999,-0.000002,-5.106030,2.999989,-0.000019
0.030000,0.000000,7.000000,0.003873,1493.000000,21.542687,-5.104746,2.982209,-0.003671,-5.101015,2.999999,-0.000002,-5.103031,2.999989,-0.000019
0.030000,-0.000000,7.000000,0.004025,1489.000000,20.851656,-5.101248,2.982098,-0.003710,-5.098015,2.999999,-0.000002,-5.100040,2.999989,-0.000020
0.029703,0.000000,7.000000,0.003761,1496.000000,20.488185,-5.097782,2.981770,-0.003746,-5.095015,2.999999,-0.000002,-5.097050,2.999989,-0.000020
0.030303,0.000000,7.000000,0.003833,1485.000000,20.319696,-5.094190,2.981543,-0.003774,-5.092015,2.999999,-0.000002,-5.094049,2.999989,-0.000020
0.030000,0.000000,7.000000,0.003904,1493.000000,20.456093,-5.090903,2.981341,-0.003851,-5.089015,2.999999,-0.000002,-5.091046,2.999989,-0.000021
0.030000,0.000000,7.000000,0.003689,1499.000000,20.297785,-5.087565,2.981210,-0.003921,-5.086015,2.999999,-0.000002,-5.088047,2.999989,-0.000021
0.029703,-0.000000,7.000000,0.002524,1497.000000,19.557861,-5.084286,2.981199,-0.004046,-5.083015,2.999999,-0.000002,-5.085047,2.999989,-0.000021
0.030303,-0.000000,7.000000,0.003841,1470.000000,20.931322,-5.080761,2.981601,-0.004244,-5.080015,2.999999,-0.000002,-5.082047,2.999989,-0.000021
0.029703,-0.000000,7.000000,0.003870,1467.000000,19.783820,-5.077617,2.981520,-0.004367,-5.077015,2.999999,-0.000002,-5.079047,2.999989,-0.000021
0.030303,-0.000000,7.000000,0.003898,1460.000000,21.433984,-5.074643,2.981543,-0.004428,-5.074015,2.999999,-0.000002,-5.076047,2.999989,-0.000021
0.030000,-0.000000,7.000000,0.003938,1461.000000,20.345445,-5.071564,2.981562,-0.004522,-5.071015,2.999999,-0.000002,-5.073047,2.999989,-0.000021
0.029703,-0.000000,7.000000,0.003932,1469.000000,21.567684,-5.068360,2.981449,-0.004614,-5.068015,2.999999,-0.000002,-5.070047,2.999989,-0.000021
0.030303,-0.000000,7.000000,0.003984,1448.000000,20.975810,-5.065315,2.981455,-0.004690,-5.065015,2.999999,-0.000002,-5.067047,2.999989,-0.000021
0.030000,-0.000000,7.000000,0.003976,1446.000000,19.986965,-5.062218,2.981596,-0.004670,-5.062015,2.999999,-0.000002,-5.064047,2.999989,-0.000021
0.030000,-0.000000,7.000000,0.004069,1462.000000,20.405969,-5.059111,2.981443,-0.004713,-5.059015,2.999999,-0.000002,-5.061047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.003869,1460.000000,20.979809,-5.055736,2.981209,-0.004855,-5.056015,2.999999,-0.000002,-5.058047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004198,1449.000000,19.869302,-5.052604,2.981111,-0.004945,-5.053015,2.999999,-0.000002,-5.055047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004408,1439.000000,20.655212,-5.049542,2.980834,-0.005051,-5.050015,2.999999,-0.000002,-5.052047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004484,1437.000000,19.590870,-5.046390,2.980548,-0.005011,-5.047015,2.999999,-0.000002,-5.049047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004201,1439.000000,20.666275,-5.043338,2.980313,-0.004960,-5.044015,2.999998,-0.000002,-5.046047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004252,1441.000000,20.534331,-5.040034,2.980242,-0.004896,-5.041015,2.999998,-0.000002,-5.043047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004508,1430.000000,19.808456,-5.036710,2.980168,-0.004856,-5.038015,2.999998,-0.000002,-5.040047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004571,1405.000000,21.256877,-5.033386,2.979836,-0.004836,-5.035015,2.999998,-0.000002,-5.037047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004635,1400.000000,20.833397,-5.030149,2.979532,-0.004862,-5.032015,2.999998,-0.000002,-5.034047,2.999988,-0.000021
0.029703,-0.000000,7.000000,0.004410,1407.000000,19.589279,-5.026802,2.979493,-0.004968,-5.029015,2.999998,-0.000002,-5.031047,2.999988,-0.000021
0.030303,-0.000000,6.000000,0.002520,1393.000000,21.477347,-5.023685,2.979422,-0.005095,-5.026015,2.999998,-0.000002,-5.028047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004717,1391.000000,21.243454,-5.020841,2.978419,-0.005368,-5.023015,2.999998,-0.000002,-5.025047,2.999988,-0.000021
0.030000,-0.000000,7.000000,0.004624,1396.000000,21.772738,-5.017724,2.978177,-0.005458,-5.020015,2.999998,-0.000002,-5.022047,2.999988,-0.000021
0.030000,0.000000,7.000000,0.004623,1408.000000,20.548682,-5.014329,2.978029,-0.005531,-5.017015,2.999998,-0.000002,-5.019047,2.999987,-0.000021
0.030000,0.000000,6.000000,0.002488,1392.000000,19.999718,-5.011169,2.977928,-0.005585,-5.014015,2.999998,-0.000002,-5.016047,2.999987,-0.000021
0.030000,0.000000,6.000000,0.002570,1388.000000,23.798981,-5.008385,2.976921,-0.005833,-5.011015,2.999998,-0.000002,-5.013047,2.999987,-0.000022
0.030000,0.000000,7.000000,0.004856,1385.000000,20.668084,-5.005496,2.976031,-0.006026,-5.008015,2.999998,-0.000002,-5.010047,2.999987,-0.000022
0.030000,0.000000,7.000000,0.004842,1387.000000,20.556557,-5.002304,2.976067,-0.006031,-5.005015,2.999998,-0.000002,-5.007047,2.999987,-0.000022
0.030000,0.000000,6.000000,0.002737,1382.000000,21.404355,-4.999095,2.976039,-0.006089,-5.002015,2.999998,-0.000002,-5.004047,2.999987,-0.000022

0.040000,-0.000000,6.000000,0.001084,2012.000000,22.915301,-6.498698,3.000771,-0.000037,-6.494887,3.000000,0.000000,-6.496833,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001080,2016.000000,22.113170,-6.494535,3.000574,0.000040,-6.490887,3.000000,0.000000,-6.492833,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001163,2010.000000,23.571892,-6.490239,3.000312,0.000142,-6.486887,3.000000,0.000000,-6.488833,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001216,2022.000000,23.447927,-6.485832,3.000346,0.000181,-6.482887,3.000000,0.000000,-6.484833,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001295,2023.000000,25.081690,-6.481334,3.000621,0.000206,-6.478887,3.000000,0.000000,-6.480833,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001271,2015.000000,22.794248,-6.477018,3.001175,0.000269,-6.474887,3.000000,0.000000,-6.476833,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001152,2006.000000,21.932530,-6.472841,3.001368,0.000196,-6.470887,3.000000,0.000000,-6.472833,3.000000,0.000001
0.040000,0.000000,6.000000,0.001081,2018.000000,22.832743,-6.468589,3.001721,0.000133,-6.466887,3.000000,0.000000,-6.468833,3.000000,0.000001
0.040000,0.000000,6.000000,0.001064,2020.000000,23.707558,-6.464642,3.001364,0.000101,-6.462887,3.000000,0.000000,-6.464833,3.000000,0.000001
0.040000,0.000000,6.000000,0.000977,2023.000000,26.380162,-6.460640,3.001003,0.000115,-6.458887,3.000000,0.000000,-6.460833,3.000000,0.000001
0.040000,0.000000,6.000000,0.001063,2033.000000,24.910603,-6.456462,3.000835,0.000118,-6.454887,3.000000,0.000000,-6.456833,3.000000,0.000001
0.039604,0.000000,6.000000,0.001138,2030.000000,27.515988,-6.452124,3.000707,0.000154,-6.450887,3.000000,0.000000,-6.452833,3.000000,0.000001
0.040404,0.000000,6.000000,0.001184,2021.000000,27.455501,-6.447720,3.000874,0.000166,-6.446887,3.000000,0.000000,-6.448837,3.000000,-0.000000
0.040000,0.000000,6.000000,0.001173,2023.000000,26.508492,-6.443445,3.001235,0.000139,-6.442887,3.000000,0.000000,-6.444851,3.000000,0.000001
0.040000,0.000000,6.000000,0.001119,2014.000000,25.164486,-6.439011,3.001489,0.000103,-6.438887,3.000000,0.000000,-6.440848,3.000000,0.000001
0.040000,0.000000,6.000000,0.001165,2033.000000,26.105293,-6.434895,3.001881,0.000219,-6.434887,3.000000,0.000000,-6.436846,3.000000,0.000001
0.040000,0.000000,6.000000,0.001095,2044.000000,25.943085,-6.430969,3.001829,0.000121,-6.430887,3.000000,0.000000,-6.432846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001045,2031.000000,25.537164,-6.426990,3.001672,0.000053,-6.426887,3.000000,0.000000,-6.428846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001027,2030.000000,24.947048,-6.422940,3.001414,0.000047,-6.422887,3.000000,0.000000,-6.424846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001118,2022.000000,24.732501,-6.418991,3.001079,0.000098,-6.418887,3.000000,0.000000,-6.420846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001048,2014.000000,22.764473,-6.414738,3.001177,0.000079,-6.414887,3.000000,0.000000,-6.416846,3.000000,0.000001
0.039604,-0.000000,6.000000,0.001068,2033.000000,22.217331,-6.410480,3.001144,0.000080,-6.410887,3.000000,0.000000,-6.412846,3.000000,0.000001
0.040404,-0.000000,6.000000,0.001118,2045.000000,23.520854,-6.406287,3.001306,0.000053,-6.406887,3.000000,0.000000,-6.408846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001155,2047.000000,23.450367,-6.402227,3.001421,0.000032,-6.402887,3.000000,0.000000,-6.404846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001150,2045.000000,24.862067,-6.398155,3.001307,-0.000007,-6.398887,3.000000,0.000000,-6.400846,3.000000,0.000001
0.039604,-0.000000,6.000000,0.001115,2031.000000,28.541558,-6.394045,3.001316,0.000089,-6.394887,3.000000,0.000000,-6.396846,3.000000,0.000001
0.040404,-0.000000,6.000000,0.001121,2030.000000,24.890578,-6.389964,3.001281,0.000037,-6.390887,3.000000,0.000000,-6.392846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001052,2026.000000,23.229560,-6.385984,3.001151,0.000004,-6.386887,3.000000,0.000000,-6.388846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001020,2030.000000,23.195281,-6.381894,3.001018,-0.000003,-6.382887,3.000000,0.000000,-6.384846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001032,2044.000000,23.065400,-6.377731,3.000891,-0.000033,-6.378887,3.000000,-0.000000,-6.380846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001054,2047.000000,22.777058,-6.373683,3.000975,-0.000087,-6.374887,3.000000,-0.000000,-6.376846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001081,2050.000000,21.860443,-6.369618,3.001008,-0.000158,-6.370887,3.000000,-0.000000,-6.372846,3.000000,0.000001
0.040000,-0.000000,6.000000,0.001134,2051.000000,22.458223,-6.365521,3.000917,-0.000182,-6.366887,3.000000,-0.000000,-6.368846,3.000000,0.000001
0.040000,0.000000,6.000000,0.001121,2056.000000,23.426124,-6.361616,3.000541,-0.000136,-6.362887,3.000000,-0.000000,-6.364846,3.000000,0.000001
0.039604,0.000000,6.000000,0.001066,2053.000000,22.098069,-6.357504,3.000229,-0.000083,-6.358887,3.000000,-0.000000,-6.360846,3.000000,0.000000
0.040404,0.000000,6.000000,0.001124,2041.000000,23.436337,-6.353406,3.000452,0.000077,-6.354887,3.000000,-0.000000,-6.356846,3.000000,0.000000
0.040000,0.000000,6.000000,0.001088,2034.000000,22.833919,-6.349395,3.000347,0.000025,-6.350887,3.000000,-0.000000,-6.352846,3.000000,0.000000
0.040000,0.000000,6.000000,0.001090,2033.000000,23.304028,-6.345387,3.000163,-0.000010,-6.346887,3.000000,-0.000000,-6.348846,3.000000,0.000000
0.040000,0.000000,6.000000,0.001090,2042.000000,23.092488,-6.341338,3.000154,-0.000004,-6.342887,3.000000,-0.000000,-6.344851,3.000000,-0.000000
0.040000,0.000000,6.000000,0.001095,2082.000000,23.578781,-6.337221,3.000309,-0.000092,-6.338887,3.000000,-0.000000,-6.340863,3.000000,0.000001
0.039604,0.000000,7.000000,0.001050,2094.000000,26.516461,-6.333228,3.000149,-0.000125,-6.334887,3.000000,-0.000000,-6.336860,3.000000,0.000000
0.040000,0.000000,7.000000,0.000966,2086.000000,26.243474,-6.328873,2.999910,-0.000148,-6.330887,3.000000,-0.000000,-6.332859,3.000000,0.000000
0.040000,-0.000000,7.000000,0.001022,2073.000000,23.780344,-6.325124,2.999653,-0.000150,-6.326887,3.000000,-0.000000,-6.328859,3.000000,0.000000
0.040404,-0.000000,7.000000,0.001015,2058.000000,23.810268,-6.321155,2.999420,-0.000140,-6.322887,3.000000,-0.000000,-6.324859,3.000000,0.000000
0.040000,-0.000000,7.000000,0.001042,2055.000000,23.850005,-6.317277,2.999271,-0.000131,-6.318887,3.000000,-0.000000,-6.320859,3.000000,0.000000
0.040000,-0.000000,7.000000,0.001074,2062.000000,25.680071,-6.313794,2.999444,0.000018,-6.314887,3.000000,-0.000000,-6.316859,3.000000,0.000000
0.040000,-0.000000,7.000000,0.001131,2080.000000,24.638317,-6.310315,2.999272,0.000048,-6.310887,3.000000,-0.000000,-6.312859,3.000000,0.000000
0.040000,-0.000000,7.000000,0.001156,2093.000000,24.743346,-6.306720,2.999163,0.000072,-6.306887,3.000000,-0.000000,-6.308859,3.000000,0.000000
0.040000,-0.000000,7.000000,0.001107,2092.000000,23.912886,-6.302642,2.999033,0.000106,-6.302887,3.000000,-0.000000,-6.304859,3.000000,0.000000
0.040000,-0.000000,7.000000,0.001051,2087.000000,23.738757,-6.298705,2.998837,0.000020,-6.298887,3.000000,-0.000000,-6.300859,3.000000,-0.000000
0.040000,-0.000000,7.000000,0.001045,2084.000000,23.561923,-6.294983,2.998711,-0.000024,-6.294887,3.000000,-0.000000,-6.296859,3.000000,-0.000000
0.039604,-0.000000,7.000000,0.001092,2086.000000,25.263275,-6.291207,2.998631,-0.000044,-6.290887,3.000000,-0.000000,-6.292859,3.000000,-0.000000
0.040404,-0.000000,7.000000,0.001130,2071.000000,22.629578,-6.287167,2.998511,-0.000065,-6.286887,3.000000,-0.000000,-6.288859,3.000000,-0.000000
0.040000,-0.000000,7.000000,0.001165,2080.000000,24.079039,-6.283159,2.998293,0.000015,-6.282887,3.000000,-0.000000,-6.284859,3.000000,-0.000000
0.040000,-0.000000,7.000000,0.001223,2076.000000,25.250071,-6.279210,2.998110,0.000129,-6.278887,3.000000,-0.000000,-6.280859,3.000000,-0.000000
0.039604,-0.000000,7.000000,0.001275,2091.000000,23.111679,-6.275094,2.998134,0.000306,-6.274887,3.000000,-0.000000,-6.276859,3.000000,-0.000000
0.040000,-0.000000,7.000000,0.001172,2088.000000,23.250928,-6.270909,2.997760,0.000218,-6.270887,3.000000,-0.000000,-6.272859,3.000000,-0.000000
0.040404,-0.000000,7.000000,0.001189,2092.000000,23.611644,-6.267028,2.997652,0.000178,-6.266887,3.000000,-0.000000,-6.268859,3.000000,-0.000000
0.040000,-0.000000,7.000000,0.001132,2088.000000,23.557369,-6.263109,2.997725,0.000067,-6.262887,3.000000,-0.000000,-6.264859,3.000000,-0.000000
0.040000,0.000000,7.000000,0.001180,2097.000000,22.706981,-6.259282,2.997667,-0.000026,-6.258887,3.000000,-0.000000,-6.260859,3.000000,-0.000000
0.040000,0.000000,7.000000,0.001122,2082.000000,24.177187,-6.255501,2.997467,-0.000007,-6.254887,3.000000,-0.000000,-6.256859,3.000000,-0.000000
0.040000,0.000000,7.000000,0.001188,2081.000000,23.306124,-6.251818,2.997438,0.000009,-6.250887,3.000000,-0.000000,-6.252859,2.999999,-0.000000
0.040000,0.000000,7.000000,0.001254,2081.000000,24.327971,-6.247977,2.997173,0.000060,-6.246887,3.000000,-0.000000,-6.248859,2.999999,-0.000000
0.040000,0.000000,7.000000,0.001227,2098.000000,22.761165,-6.243943,2.996765,0.000095,-6.242887,3.000000,-0.000000,-6.244859,2.999999,-0.000000
0.040000,0.000000,7.000000,0.001225,2100.000000,23.141913,-6.239936,2.996840,0.000194,-6.238887,3.000000,-0.000000,-6.240864,2.999999,-0.000001
0.040000,0.000000,7.000000,0.001288,2093.000000,24.524438,-6.235779,2.997073,0.000309,-6.234887,3.000000,-0.000000,-6.236875,3.000000,-0.000000
0.040000,0.000000,7.000000,0.001228,2094.000000,28.304701,-6.231880,2.997233,0.000257,-6.230887,3.000000,-0.000000,-6.232871,2.999999,-0.000000
0.039604,0.000000,7.000000,0.001199,2081.000000,23.442322,-6.227982,2.997186,0.000115,-6.226887,3.000000,-0.000000,-6.228872,2.999999,-0.000000
0.040404,-0.000000,7.000000,0.001285,2080.000000,22.946041,-6.224132,2.996966,0.000042,-6.222887,3.000000,-0.000000,-6.224872,2.999999,-0.000000
0.040000,-0.000000,7.000000,0.001286,2097.000000,24.475778,-6.220178,2.996860,-0.000003,-6.218887,3.000000,-0.000000,-6.220872,2.999999,-0.000001
0.040000,-0.000000,7.000000,0.001280,2096.000000,24.440854,-6.216296,2.996544,0.000003,-6.214887,3.000000,-0.000000,-6.216872,2.999999,-0.000001
0.040000,-0.000000,7.000000,0.001280,2103.000000,23.102014,-6.212118,2.996160,-0.000030,-6.210887,3.000000,-0.000000,-6.212872,2.999999,-0.000001
0.040000,-0.000000,7.000000,0.001261,2117.000000,24.602955,-6.207851,2.995830,-0.000039,-6.206887,3.000000,-0.000000,-6.208872,2.999999,-0.000001
0.039604,-0.000000,8.000000,0.001247,2116.000000,24.317834,-6.203747,2.995962,0.000059,-6.202887,3.000000,-0.000000,-6.204872,2.999999,-0.000001
0.040404,-0.000000,7.000000,0.001263,2086.000000,23.861229,-6.199893,2.996211,0.000174,-6.198887,3.000000,-0.000000,-6.200872,2.999999,-0.000001
0.039604,-0.000000,8.000000,0.001257,2109.000000,25.736492,-6.196007,2.996222,0.000143,-6.194887,3.000000,-0.000000,-6.196872,2.999999,-0.000001
0.040404,-0.000000,8.000000,0.001250,2117.000000,24.134715,-6.192210,2.996176,0.000102,-6.190887,3.000000,-0.000000,-6.192872,2.999999,-0.000001
0.040000,-0.000000,8.000000,0.001219,2113.000000,24.193362,-6.188395,2.996009,-0.000005,-6.186887,3.000000,-0.000000,-6.188872,2.999999,-0.000001
0.040000,-0.000000,8.000000,0.001221,2114.000000,27.087902,-6.184177,2.995659,-0.000105,-6.182887,3.000000,-0.000000,-6.184872,2.999999,-0.000001
0.039604,-0.000000,8.000000,0.001187,2120.000000,23.922853,-6.180029,2.995373,-0.000161,-6.178887,3.000000,-0.000000,-6.180872,2.999999,-0.000001
0.040404,-0.000000,8.000000,0.001221,2123.000000,23.943220,-6.175759,2.995151,-0.000146,-6.174887,3.000000,-0.000000,-6.176872,2.999999,-0.000001
0.039604,-0.000000,8.000000,0.001230,2116.000000,25.027488,-6.171690,2.995100,-0.000112,-6.170887,3.000000,-0.000000,-6.172872,2.999999,-0.000001
0.040404,-0.000000,8.000000,0.001248,2121.000000,23.348545,-6.167744,2.995417,-0.000021,-6.166887,3.000000,-0.000000,-6.168872,2.999999,-0.000001
0.040000,-0.000000,8.000000,0.001284,2111.000000,24.429642,-6.163875,2.995640,0.000183,-6.162887,3.000000,-0.000000,-6.164872,2.999999,-0.000001
0.039604,-0.000000,8.000000,0.001288,2110.000000,23.961752,-6.159870,2.995678,0.000293,-6.158887,3.000000,-0.000000,-6.160872,2.999999,-0.000001
0.040404,0.000000,8.000000,0.001331,2109.000000,24.417479,-6.155908,2.995364,0.000152,-6.154887,3.000000,-0.000000,-6.156872,2.999999,-0.000001
0.040000,0.000000,8.000000,0.001343,2098.000000,23.584201,-6.152035,2.995041,0.000011,-6.150887,3.000000,-0.000000,-6.152872,2.999999,-0.000001
0.039604,0.000000,8.000000,0.001319,2121.000000,24.361056,-6.148128,2.994854,-0.000099,-6.146887,3.000000,-0.000000,-6.148872,2.999999,-0.000001
0.040000,0.000000,8.000000,0.001299,2125.000000,24.452616,-6.144330,2.994665,-0.000162,-6.142887,3.000000,-0.000000,-6.144872,2.999999,-0.000001
0.040404,0.000000,8.000000,0.001371,2124.000000,23.716577,-6.140317,2.994674,-0.000191,-6.138887,3.000000,-0.000000,-6.140872,2.999999,-0.000001
0.040000,-0.000000,7.000000,0.001335,2113.000000,23.795123,-6.136555,2.994717,-0.000193,-6.134887,3.000000,-0.000000,-6.136878,2.999999,-0.000002
0.039604,0.000000,7.000000,0.001422,2101.000000,24.563785,-6.132698,2.994916,-0.000077,-6.130887,3.000000,-0.000000,-6.132886,2.999999,-0.000001
0.040404,0.000000,7.000000,0.001409,2105.000000,24.360249,-6.128648,2.994913,0.000022,-6.126887,3.000000,-0.000000,-6.128884,2.999999,-0.000001
0.040000,0.000000,7.000000,0.001508,2093.000000,24.458183,-6.124628,2.994801,0.000054,-6.122887,3.000000,-0.000000,-6.124885,2.999999,-0.000001
0.040000,-0.000000,7.000000,0.001513,2096.000000,25.167376,-6.120469,2.994582,-0.000040,-6.118887,3.000000,-0.000000,-6.120885,2.999999,-0.000001
0.039604,-0.000000,7.000000,0.001522,2113.000000,26.382990,-6.116620,2.994441,-0.000153,-6.114887,3.000000,-0.000000,-6.116885,2.999999,-0.000001
0.040000,-0.000000,8.000000,0.001411,2136.000000,25.471973,-6.112576,2.994167,-0.000266,-6.110887,3.000000,-0.000000,-6.112885,2.999999,-0.000002
0.040404,-0.000000,8.000000,0.001464,2130.000000,24.322096,-6.109089,2.994171,-0.000263,-6.106887,3.000000,-0.000000,-6.108885,2.999999,-0.000002
0.039604,-0.000000,8.000000,0.001444,2127.000000,24.643822,-6.105087,2.994174,-0.000226,-6.102887,3.000000,-0.000000,-6.104885,2.999999,-0.000002
0.040404,-0.000000,8.000000,0.001443,2104.000000,26.439288,-6.101250,2.994070,-0.000172,-6.098887,3.000000,-0.000000,-6.100885,2.999999,-0.000002
0.040000,-0.000000,8.000000,0.001583,2109.000000,27.616440,-6.097400,2.994025,-0.000158,-6.094887,3.000000,-0.000000,-6.096885,2.999999,-0.000002
0.039604,-0.000000,8.000000,0.001632,2110.000000,25.996385,-6.093258,2.994087,-0.000107,-6.090887,3.000000,-0.000000,-6.092885,2.999999,-0.000002
0.040000,-0.000000,8.000000,0.001582,2114.000000,24.465450,-6.089290,2.994252,0.000012,-6.086887,3.000000,-0.000000,-6.088885,2.999999,-0.000002
0.040000,-0.000000,8.000000,0.001488,2110.000000,26.925351,-6.085201,2.994159,0.000058,-6.082887,3.000000,-0.000000,-6.084885,2.999999,-0.000002
0.040404,-0.000000,8.000000,0.001427,2122.000000,25.331680,-6.081065,2.993960,-0.000074,-6.078887,3.000000,-0.000000,-6.080885,2.999999,-0.000002
0.040000,-0.000000,8.000000,0.001443,2131.000000,26.326570,-6.077211,2.993959,-0.000113,-6.074887,3.000000,-0.000000,-6.076885,2.999999,-0.000002
0.039604,-0.000000,8.000000,0.001457,2110.000000,27.336577,-6.073093,2.993671,-0.000179,-6.070887,3.000000,-0.000000,-6.072885,2.999999,-0.000002
0.040404,-0.000000,8.000000,0.001533,2103.000000,26.422531,-6.068881,2.993563,-0.000208,-6.066887,3.000000,-0.000000,-6.068885,2.999999,-0.000002
0.040000,-0.000000,8.000000,0.001654,2104.000000,25.868549,-6.064759,2.993625,-0.000253,-6.062887,3.000000,-0.000000,-6.064885,2.999999,-0.000002
0.040000,-0.000000,8.000000,0.001620,2108.000000,24.657972,-6.060742,2.993813,-0.000290,-6.058887,3.000000,-0.000000,-6.060885,2.999999,-0.000002
0.040000,-0.000000,8.000000,0.001487,2099.000000,27.569589,-6.056642,2.993982,-0.000223,-6.054887,3.000000,-0.000000,-6.056885,2.999999,-0.000002
0.040000,0.000000,8.000000,0.001422,2101.000000,25.487291,-6.052746,2.993870,-0.000203,-6.046887,3.000000,-0.000000,-6.048885,2.999999,-0.000002
0.040000,0.000000,8.000000,0.001476,2106.000000,23.964500,-6.044879,2.993581,-0.000180,-6.042887,3.000000,-0.000000,-6.044885,2.999999,-0.000002
0.040000,0.000000,8.000000,0.001629,2102.000000,25.043104,-6.040832,2.993287,-0.000296,-6.038887,3.000000,-0.000000,-6.040885,2.999999,-0.000002
0.040000,0.000000,8.000000,0.001644,2108.000000,24.489984,-6.036722,2.993160,-0.000423,-6.034887,3.000000,-0.000000,-6.036885,2.999999,-0.000002
0.039604,-0.000000,8.000000,0.001590,2098.000000,27.498299,-6.032510,2.992998,-0.000530,-6.030887,3.000000,-0.000000,-6.032893,2.999999,-0.000003
0.040404,0.000000,8.000000,0.001614,2092.000000,28.618358,-6.028596,2.993034,-0.000559,-6.026887,3.000000,-0.000000,-6.028897,2.999999,-0.000002
0.040000,0.000000,8.000000,0.001465,2092.000000,23.994216,-6.024641,2.993157,-0.000543,-6.022887,3.000000,-0.000000,-6.024896,2.999999,-0.000002
0.040000,0.000000,8.000000,0.001518,2088.000000,26.223392,-6.020825,2.993158,-0.000507,-6.018887,3.000000,-0.000000,-6.020897,2.999999,-0.000002
0.040000,-0.000000,8.000000,0.001531,2085.000000,26.050605,-6.016777,2.992763,-0.000646,-6.014887,3.000000,-0.000000,-6.016898,2.999999,-0.000003
0.040000,-0.000000,8.000000,0.001597,2089.000000,25.040730,-6.012902,2.992840,-0.000655,-6.010887,3.000000,-0.000000,-6.012898,2.999999,-0.000003
0.040000,-0.000000,8.000000,0.001604,2100.000000,27.942398,-6.009040,2.992847,-0.000677,-6.006887,3.000000,-0.000000,-6.008898,2.999999,-0.000003
0.040000,-0.000000,8.000000,0.001609,2103.000000,26.109021,-6.005041,2.992893,-0.000748,-6.002887,3.000000,-0.000000,-6.004898,2.999999,-0.000003
0.039604,-0.000000,8.000000,0.001628,2094.000000,26.424227,-6.001311,2.992753,-0.000903,-5.998887,3.000000,-0.000000,-6.000898,2.999999,-0.000003
0.040000,-0.000000,8.000000,0.001695,2082.000000,23.213805,-5.997401,2.992841,-0.001041,-5.994887,3.000000,-0.000000,-5.996898,2.999999,-0.000003
0.040404,-0.000000,8.000000,0.001651,2095.000000,24.024227,-5.993633,2.992901,-0.001078,-5.990887,3.000000,-0.000000,-5.992898,2.999999,-0.000003
0.040000,-0.000000,8.000000,0.002541,2091.000000,24.654731,-5.990003,2.992385,-0.001176,-5.986887,3.000000,-0.000000,-5.988898,2.999999,-0.000003
0.040000,-0.000000,8.000000,0.001759,2083.000000,26.062001,-5.986350,2.992503,-0.001140,-5.982887,3.000000,-0.000000,-5.984898,2.999999,-0.000003
0.040000,-0.000000,8.000000,0.001681,2102.000000,24.698135,-5.982544,2.992783,-0.001072,-5.978887,3.000000,-0.000001,-5.980898,2.999998,-0.000003
0.040000,-0.000000,8.000000,0.001667,2102.000000,24.229031,-5.978494,2.992843,-0.001016,-5.974887,3.000000,-0.000001,-5.976898,2.999998,-0.000003
0.040000,-0.000000,8.000000,0.001705,2102.000000,25.059764,-5.974453,2.992883,-0.000965,-5.970887,3.000000,-0.000001,-5.972898,2.999998,-0.000003
0.040000,-0.000000,8.000000,0.001895,2094.000000,24.146942,-5.970497,2.992876,-0.000928,-5.966887,3.000000,-0.000001,-5.968898,2.999998,-0.000003
