0.108911,0.000000,0.000000,-nan,0.000000,0.000000,4.387859,0.569713,-3.076356,4.342943,0.593821,-3.069990,4.440176,0.642889,-3.026535
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,4.376883,0.568996,-3.076356,4.331966,0.593104,-3.069990,4.429249,0.641626,-3.026533
0.108911,-0.000000,0.000000,-nan,0.000000,0.000000,4.365906,0.568278,-3.076356,4.320990,0.592387,-3.069990,4.418323,0.640363,-3.026525
0.111111,-0.000000,0.000000,-nan,0.000000,0.000000,4.354929,0.567561,-3.076356,4.310013,0.591670,-3.069990,4.407397,0.639100,-3.026519
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.343953,0.566844,-3.076356,4.299037,0.590953,-3.069990,4.396470,0.637837,-3.026519
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.332976,0.566127,-3.076356,4.288060,0.590236,-3.069990,4.385542,0.636574,-3.026519
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.322000,0.565410,-3.076356,4.277083,0.589519,-3.069990,4.374615,0.635311,-3.026517
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.311023,0.564693,-3.076356,4.266107,0.588801,-3.069990,4.363687,0.634048,-3.026511
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.300046,0.563976,-3.076356,4.255130,0.588084,-3.069990,4.352759,0.632785,-3.026510
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.289070,0.563259,-3.076356,4.244154,0.587367,-3.069990,4.341832,0.631522,-3.026510
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.278093,0.562542,-3.076356,4.233177,0.586650,-3.069990,4.330905,0.630259,-3.026510
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,4.267117,0.561825,-3.076356,4.222200,0.585933,-3.069990,4.319978,0.628996,-3.026506
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,4.256140,0.561108,-3.076356,4.211224,0.585216,-3.069990,4.309053,0.627733,-3.026494
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,4.245163,0.560390,-3.076356,4.200247,0.584499,-3.069990,4.298126,0.626470,-3.026494
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,4.234187,0.559673,-3.076356,4.189271,0.583782,-3.069990,4.287198,0.625206,-3.026494
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,4.223210,0.558956,-3.076356,4.178294,0.583065,-3.069990,4.276271,0.623943,-3.026493
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.212234,0.558239,-3.076356,4.167317,0.582348,-3.069990,4.265343,0.622680,-3.026490
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.201257,0.557522,-3.076356,4.156341,0.581631,-3.069990,4.254416,0.621416,-3.026486
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.190281,0.556805,-3.076356,4.145364,0.580913,-3.069990,4.243488,0.620153,-3.026486
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.179304,0.556088,-3.076356,4.134388,0.580196,-3.069990,4.232561,0.618890,-3.026486
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.168327,0.555371,-3.076356,4.123411,0.579479,-3.069990,4.221634,0.617626,-3.026484
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,4.157351,0.554654,-3.076356,4.112434,0.578762,-3.069990,4.210708,0.616363,-3.026473
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,4.146374,0.553937,-3.076356,4.101458,0.578045,-3.069990,4.199782,0.615100,-3.026469
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,4.135398,0.553220,-3.076356,4.090481,0.577328,-3.069990,4.188855,0.613836,-3.026469
1.833331,0.000000,0.000000,-nan,0.000000,0.000000,4.102468,0.551068,-3.076356,4.068528,0.575894,-3.069990,4.167000,0.611309,-3.026467
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,4.080515,0.549634,-3.076356,4.046575,0.574460,-3.069990,4.145145,0.608782,-3.026460
0.114583,0.000000,0.000000,-nan,0.000000,0.000000,4.069538,0.548917,-3.076356,4.035598,0.573743,-3.069990,4.134217,0.607518,-3.026461
2.749997,-0.000000,0.000000,-nan,0.000000,0.000000,4.047585,0.547483,-3.076356,4.013645,0.572308,-3.069990,4.112364,0.604991,-3.026455
0.114583,-0.000000,0.000000,-nan,0.000000,0.000000,4.036608,0.546766,-3.076356,4.002669,0.571591,-3.069990,4.101438,0.603727,-3.026445
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,4.025632,0.546049,-3.076356,3.991692,0.570874,-3.069990,4.090511,0.602463,-3.026444
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,4.014655,0.545331,-3.076356,3.980715,0.570157,-3.069990,4.079584,0.601200,-3.026445
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,4.003678,0.544614,-3.076356,3.969739,0.569440,-3.069990,4.068657,0.599936,-3.026443
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.992702,0.543897,-3.076356,3.958762,0.568723,-3.069990,4.057729,0.598672,-3.026439
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,3.970749,0.542463,-3.076356,3.936809,0.567289,-3.069990,4.035874,0.596144,-3.026436
0.114583,0.000000,0.000000,-nan,0.000000,0.000000,3.959772,0.541746,-3.076356,3.925832,0.566572,-3.069990,4.024947,0.594880,-3.026436
2.749997,-0.000001,0.000000,-nan,0.000000,0.000000,3.937819,0.540312,-3.076356,3.903879,0.565137,-3.069990,4.003095,0.592352,-3.026421
0.113402,-0.000000,0.000000,-nan,0.000000,0.000000,3.926842,0.539595,-3.076356,3.892903,0.564420,-3.069990,3.992168,0.591088,-3.026419
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.915866,0.538878,-3.076356,3.881926,0.563703,-3.069990,3.981241,0.589824,-3.026420
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.904889,0.538161,-3.076356,3.870950,0.562986,-3.069990,3.970314,0.588560,-3.026419
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.893913,0.537444,-3.076356,3.859973,0.562269,-3.069990,3.959386,0.587296,-3.026417
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.882936,0.536726,-3.076356,3.848996,0.561552,-3.069990,3.948458,0.586032,-3.026412
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.871959,0.536009,-3.076356,3.838020,0.560835,-3.069990,3.937531,0.584768,-3.026411
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.860983,0.535292,-3.076356,3.827043,0.560118,-3.069990,3.926604,0.583504,-3.026411
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.850006,0.534575,-3.076356,3.816067,0.559401,-3.069990,3.915677,0.582239,-3.026410
0.111111,-0.000000,0.000000,-nan,0.000000,0.000000,3.839030,0.533858,-3.076356,3.805090,0.558684,-3.069990,3.904751,0.580975,-3.026404
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.828053,0.533141,-3.076356,3.794113,0.557966,-3.069990,3.893825,0.579711,-3.026395
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.817076,0.532424,-3.076356,3.783137,0.557249,-3.069990,3.882898,0.578447,-3.026395
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,3.795123,0.530990,-3.076356,3.761184,0.555815,-3.069990,3.861043,0.575918,-3.026394
0.114583,0.000000,0.000000,-nan,0.000000,0.000000,3.784147,0.530273,-3.076356,3.750207,0.555098,-3.069990,3.850116,0.574654,-3.026388
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.773170,0.529555,-3.076356,3.739230,0.554381,-3.069990,3.839188,0.573389,-3.026386
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.762194,0.528838,-3.076356,3.728254,0.553664,-3.069990,3.828261,0.572125,-3.026386
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.751217,0.528121,-3.076356,3.717277,0.552947,-3.069990,3.817334,0.570860,-3.026386
0.108911,-0.000000,0.000000,-nan,0.000000,0.000000,3.740240,0.527404,-3.076356,3.706301,0.552230,-3.069990,3.806407,0.569596,-3.026383
0.111111,-0.000000,0.000000,-nan,0.000000,0.000000,3.729264,0.526687,-3.076356,3.695324,0.551513,-3.069990,3.795482,0.568332,-3.026370
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.718287,0.525970,-3.076356,3.684347,0.550796,-3.069990,3.784555,0.567067,-3.026370
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.707311,0.525253,-3.076356,3.673371,0.550078,-3.069990,3.773628,0.565802,-3.026370
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.696334,0.524536,-3.076356,3.662394,0.549361,-3.069990,3.762701,0.564538,-3.026369
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.685357,0.523819,-3.076356,3.651418,0.548644,-3.069990,3.751774,0.563273,-3.026367
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.674381,0.523102,-3.076356,3.640441,0.547927,-3.069990,3.740846,0.562008,-3.026362
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.663404,0.522385,-3.076356,3.629465,0.547210,-3.069990,3.729919,0.560744,-3.026361
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.652428,0.521667,-3.076356,3.618488,0.546493,-3.069990,3.718992,0.559479,-3.026362
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.641451,0.520950,-3.076356,3.607511,0.545776,-3.069990,3.708065,0.558214,-3.026360
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.630474,0.520233,-3.076356,3.596535,0.545059,-3.069990,3.697139,0.556950,-3.026351
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.619498,0.519516,-3.076356,3.585558,0.544342,-3.069990,3.686213,0.555685,-3.026345
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.608521,0.518799,-3.076356,3.574582,0.543625,-3.069990,3.675286,0.554420,-3.026345
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.597545,0.518082,-3.076356,3.563605,0.542908,-3.069990,3.664359,0.553155,-3.026345
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.586568,0.517365,-3.076356,3.552628,0.542190,-3.069990,3.653431,0.551890,-3.026344
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.575592,0.516648,-3.076356,3.541652,0.541473,-3.069990,3.642504,0.550625,-3.026338
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.564615,0.515931,-3.076356,3.530675,0.540756,-3.069990,3.631576,0.549360,-3.026337
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.553638,0.515214,-3.076356,3.519699,0.540039,-3.069990,3.620649,0.548095,-3.026337
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.542662,0.514497,-3.076356,3.508722,0.539322,-3.069990,3.609722,0.546830,-3.026336
0.111111,-0.000000,0.000000,-nan,0.000000,0.000000,3.531685,0.513779,-3.076356,3.497745,0.538605,-3.069990,3.598796,0.545565,-3.026333
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.520709,0.513062,-3.076356,3.486769,0.537888,-3.069990,3.587871,0.544300,-3.026320
0.108911,-0.000000,0.000000,-nan,0.000000,0.000000,3.509732,0.512345,-3.076356,3.475792,0.537171,-3.069990,3.576944,0.543035,-3.026320
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.498755,0.511628,-3.076356,3.464816,0.536454,-3.069990,3.566017,0.541770,-3.026321
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.487779,0.510911,-3.076356,3.453839,0.535737,-3.069990,3.555090,0.540505,-3.026319
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.476802,0.510194,-3.076356,3.442863,0.535019,-3.069990,3.544162,0.539240,-3.026316
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.465826,0.509477,-3.076356,3.431886,0.534302,-3.069990,3.533235,0.537974,-3.026313
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.454849,0.508760,-3.076356,3.420909,0.533585,-3.069990,3.522307,0.536709,-3.026312
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.443872,0.508043,-3.076356,3.409933,0.532868,-3.069990,3.511380,0.535444,-3.026312
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.432896,0.507326,-3.076356,3.398956,0.532151,-3.069990,3.500454,0.534178,-3.026310
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.421919,0.506609,-3.076356,3.387980,0.531434,-3.069990,3.489528,0.532913,-3.026299
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.410943,0.505891,-3.076356,3.377003,0.530717,-3.069990,3.478602,0.531648,-3.026295
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.399966,0.505174,-3.076356,3.366026,0.530000,-3.069990,3.467675,0.530383,-3.026296
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.388989,0.504457,-3.076356,3.355050,0.529283,-3.069990,3.456748,0.529117,-3.026295
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.378013,0.503740,-3.076356,3.344073,0.528566,-3.069990,3.445821,0.527852,-3.026294
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.367036,0.503023,-3.076356,3.333097,0.527849,-3.069990,3.434893,0.526586,-3.026288
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.356060,0.502306,-3.076356,3.322120,0.527131,-3.069990,3.423966,0.525321,-3.026287
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.345083,0.501589,-3.076356,3.311143,0.526414,-3.069990,3.413039,0.524055,-3.026287
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.334107,0.500872,-3.076356,3.300167,0.525697,-3.069990,3.402112,0.522790,-3.026286
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.323130,0.500155,-3.076356,3.289190,0.524980,-3.069990,3.391186,0.521524,-3.026281
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.312153,0.499438,-3.076356,3.278214,0.524263,-3.069990,3.380260,0.520259,-3.026271
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.301177,0.498720,-3.076356,3.267237,0.523546,-3.069990,3.369333,0.518993,-3.026271
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.290200,0.498003,-3.076356,3.256261,0.522829,-3.069990,3.358407,0.517727,-3.026271
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.279224,0.497286,-3.076356,3.245284,0.522112,-3.069990,3.347479,0.516461,-3.026270
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.268247,0.496569,-3.076356,3.234307,0.521395,-3.069990,3.336552,0.515196,-3.026265
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.257270,0.495852,-3.076356,3.223331,0.520678,-3.069990,3.325624,0.513930,-3.026263
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.246294,0.495135,-3.076356,3.212354,0.519961,-3.069990,3.314697,0.512664,-3.026262
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.235317,0.494418,-3.076356,3.201378,0.519243,-3.069990,3.303771,0.511398,-3.026262
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,3.224341,0.493701,-3.076356,3.190401,0.518526,-3.069990,3.292844,0.510132,-3.026260
0.108911,-0.000000,0.000000,-nan,0.000000,0.000000,3.213364,0.492984,-3.076356,3.179424,0.517809,-3.069990,3.281919,0.508867,-3.026247
0.111111,-0.000000,0.000000,-nan,0.000000,0.000000,3.202387,0.492267,-3.076356,3.168448,0.517092,-3.069990,3.270992,0.507601,-3.026246
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.191411,0.491550,-3.076356,3.157471,0.516375,-3.069990,3.260065,0.506335,-3.026246
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.180434,0.490832,-3.076356,3.146495,0.515658,-3.069990,3.249138,0.505069,-3.026245
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,3.169458,0.490115,-3.076356,3.135518,0.514941,-3.069990,3.238211,0.503803,-3.026243
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,3.158481,0.489398,-3.076356,3.124541,0.514224,-3.069990,3.227283,0.502537,-3.026238
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.147504,0.488681,-3.076356,3.113565,0.513507,-3.069990,3.216356,0.501271,-3.026237
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.136528,0.487964,-3.076356,3.102588,0.512790,-3.069990,3.205429,0.500005,-3.026238
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.125551,0.487247,-3.076356,3.091612,0.512073,-3.069990,3.194503,0.498739,-3.026236
0.108911,-0.000000,0.000000,-nan,0.000000,0.000000,3.114575,0.486530,-3.076356,3.080635,0.511355,-3.069990,3.183577,0.497473,-3.026230
0.111111,-0.000000,0.000000,-nan,0.000000,0.000000,3.103598,0.485813,-3.076356,3.069658,0.510638,-3.069990,3.172651,0.496206,-3.026222
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.092621,0.485096,-3.076356,3.058682,0.509921,-3.069990,3.161724,0.494940,-3.026221
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.081645,0.484379,-3.076356,3.047705,0.509204,-3.069990,3.150797,0.493674,-3.026221
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.070668,0.483662,-3.076356,3.036729,0.508487,-3.069990,3.139870,0.492408,-3.026220
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.059692,0.482944,-3.076356,3.025752,0.507770,-3.069990,3.128943,0.491141,-3.026215
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,3.048715,0.482227,-3.076356,3.014775,0.507053,-3.069990,3.118016,0.489875,-3.026213
0.108911,-0.009802,0.000000,-nan,0.000000,0.000000,3.037739,0.481510,-3.076356,2.992821,0.505635,-3.070980,3.096148,0.487352,-3.029251
2.749997,-2.499991,0.000000,-nan,0.000000,0.000000,3.004798,0.479540,-3.093336,2.970848,0.504552,-3.086970,3.074270,0.485055,-3.046256
0.113402,-0.103092,0.000000,-nan,0.000000,0.000000,2.993808,0.479064,-3.103336,2.959854,0.504186,-3.096970,3.063260,0.484055,-3.056001
2.749997,-2.252495,0.000000,-nan,0.000000,0.000000,2.982814,0.478698,-3.113336,2.926859,0.503732,-3.125980,3.041147,0.482376,-3.075917
2.749998,-0.000002,0.000000,-nan,0.000000,0.000000,2.938819,0.478154,-3.136356,2.904859,0.503639,-3.129990,3.008224,0.480452,-3.085353
3.666663,0.000000,0.000000,-nan,0.000000,0.000000,2.916819,0.478039,-3.136356,2.882859,0.503524,-3.129990,2.986254,0.479215,-3.085363
0.114583,0.000000,0.000000,-nan,0.000000,0.000000,2.905819,0.477981,-3.136356,2.871859,0.503466,-3.129990,2.975269,0.478597,-3.085384
0.108911,-0.000000,0.000000,-nan,0.000000,0.000000,2.894820,0.477924,-3.136356,2.849860,0.503351,-3.129990,2.953303,0.477361,-3.085385
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.883820,0.477866,-3.136356,2.838860,0.503293,-3.129990,2.942321,0.476743,-3.085385
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.872820,0.477808,-3.136356,2.827860,0.503236,-3.129990,2.931338,0.476125,-3.085384
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,2.861820,0.477751,-3.136356,2.816860,0.503178,-3.129990,2.920355,0.475507,-3.085383
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,2.828821,0.477578,-3.136356,2.794861,0.503063,-3.129990,2.898387,0.474271,-3.085366
0.114583,0.000000,0.000000,-nan,0.000000,0.000000,2.817821,0.477520,-3.136356,2.783861,0.503005,-3.129990,2.887404,0.473653,-3.085371
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.806821,0.477463,-3.136356,2.761861,0.502890,-3.129990,2.865434,0.472417,-3.085404
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.795821,0.477405,-3.136356,2.750861,0.502833,-3.129990,2.854451,0.471799,-3.085404
3.666663,0.000000,0.000000,-nan,0.000000,0.000000,2.762822,0.477232,-3.136356,2.728862,0.502718,-3.129990,2.832486,0.470564,-3.085403
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,2.740822,0.477117,-3.136356,2.706862,0.502602,-3.129990,2.810518,0.469328,-3.085384
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,2.718822,0.477002,-3.136356,2.684862,0.502487,-3.129990,2.788552,0.468092,-3.085386
2.749997,-0.000000,0.000000,-nan,0.000000,0.000000,2.707823,0.476944,-3.136356,2.651863,0.502314,-3.129990,2.766582,0.466857,-3.085422
0.113402,-0.000000,0.000000,-nan,0.000000,0.000000,2.674823,0.476771,-3.136356,2.640863,0.502257,-3.129990,2.744616,0.465622,-3.085422
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.663823,0.476714,-3.136356,2.629863,0.502199,-3.129990,2.733634,0.465004,-3.085422
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,2.652823,0.476656,-3.136356,2.618863,0.502142,-3.129990,2.722651,0.464387,-3.085422
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.641823,0.476599,-3.136356,2.607863,0.502084,-3.129990,2.711668,0.463769,-3.085418
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.630824,0.476541,-3.136356,2.596864,0.502026,-3.129990,2.700683,0.463151,-3.085402
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.619824,0.476483,-3.136356,2.585864,0.501969,-3.129990,2.689700,0.462534,-3.085403
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,2.608824,0.476426,-3.136356,2.574864,0.501911,-3.129990,2.678716,0.461916,-3.085412
2.749997,-0.000000,0.000000,-nan,0.000000,0.000000,2.597824,0.476368,-3.136356,2.541864,0.501738,-3.129990,2.656747,0.460681,-3.085441
0.056122,-0.000000,0.000000,-nan,0.000000,0.000000,2.575824,0.476253,-3.136356,2.530865,0.501681,-3.129990,2.645764,0.460064,-3.085441
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,2.542825,0.476080,-3.136356,2.508865,0.501566,-3.129990,2.612816,0.458212,-3.085440
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,2.520825,0.475965,-3.136356,2.486865,0.501450,-3.129990,2.590848,0.456977,-3.085421
2.749998,0.000001,0.000000,-nan,0.000000,0.000000,2.498826,0.475850,-3.136356,2.464866,0.501335,-3.129990,2.568878,0.455741,-3.085453
2.199998,0.000000,0.000000,-nan,0.000000,0.000000,2.476826,0.475734,-3.136356,2.442866,0.501220,-3.129990,2.546912,0.454507,-3.085460
0.114583,-0.000000,0.000000,-nan,0.000000,0.000000,2.465826,0.475677,-3.136356,2.431866,0.501162,-3.129990,2.535929,0.453890,-3.085460
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,2.454826,0.475619,-3.136356,2.420866,0.501105,-3.129990,2.524946,0.453273,-3.085459
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,2.432826,0.475504,-3.136356,2.398867,0.500989,-3.129990,2.502980,0.452039,-3.085451
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.421827,0.475446,-3.136356,2.376867,0.500874,-3.129990,2.481012,0.450804,-3.085441
2.749998,0.000003,0.000000,-nan,0.000000,0.000000,2.388827,0.475274,-3.136356,2.354867,0.500759,-3.129990,2.459042,0.449570,-3.085478
0.114583,0.000000,0.000000,-nan,0.000000,0.000000,2.377827,0.475216,-3.136356,2.343867,0.500701,-3.129990,2.448059,0.448953,-3.085478
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,2.366827,0.475158,-3.136356,2.332867,0.500644,-3.129990,2.437076,0.448336,-3.085478
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.355828,0.475101,-3.136356,2.310868,0.500529,-3.129990,2.415111,0.447102,-3.085478
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.344828,0.475043,-3.136356,2.299868,0.500471,-3.129990,2.404128,0.446485,-3.085478
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.333828,0.474986,-3.136356,2.288868,0.500413,-3.129990,2.393142,0.445868,-3.085455
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,2.300828,0.474813,-3.136356,2.266868,0.500298,-3.129990,2.371177,0.444634,-3.085463
0.115789,0.000000,0.000000,-nan,0.000000,0.000000,2.289829,0.474755,-3.136356,2.255869,0.500241,-3.129990,2.360189,0.444016,-3.085496
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,2.278829,0.474698,-3.136356,2.244869,0.500183,-3.129990,2.349206,0.443400,-3.085497
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,2.267829,0.474640,-3.136356,2.233869,0.500125,-3.129990,2.338224,0.442783,-3.085497
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,2.256829,0.474582,-3.136356,2.222869,0.500068,-3.129990,2.327241,0.442166,-3.085497
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.245829,0.474525,-3.136356,2.211869,0.500010,-3.129990,2.316258,0.441550,-3.085497
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,2.234829,0.474467,-3.136356,2.200869,0.499953,-3.129990,2.305275,0.440933,-3.085497
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.223830,0.474410,-3.136356,2.189870,0.499895,-3.129990,2.294291,0.440316,-3.085482
0.111111,0.000000,0.000000,-nan,0.000000,0.000000,2.212830,0.474352,-3.136356,2.178870,0.499837,-3.129990,2.283307,0.439699,-3.085477
0.108911,0.000000,0.000000,-nan,0.000000,0.000000,2.201830,0.474294,-3.136356,2.167870,0.499780,-3.129990,2.272324,0.439082,-3.085479
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.190830,0.474237,-3.136356,2.145870,0.499665,-3.129990,2.250354,0.437849,-3.085516
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,2.179830,0.474179,-3.136356,2.134870,0.499607,-3.129990,2.239371,0.437232,-3.085516
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,2.168830,0.474122,-3.136356,2.123870,0.499549,-3.129990,2.228388,0.436616,-3.085516
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.157830,0.474064,-3.136356,2.112871,0.499492,-3.129990,2.217405,0.435999,-3.085516
3.666663,0.000000,0.000000,-nan,0.000000,0.000000,2.124831,0.473891,-3.136356,2.090871,0.499377,-3.129990,2.195440,0.434766,-3.085514
2.749997,0.000000,0.000000,-nan,0.000000,0.000000,2.102831,0.473776,-3.136356,2.068871,0.499261,-3.129990,2.173472,0.433533,-3.085497
2.749998,0.000002,0.000000,-nan,0.000000,0.000000,2.080832,0.473661,-3.136356,2.046872,0.499146,-3.129990,2.151501,0.432299,-3.085535
0.113402,0.000000,0.000000,-nan,0.000000,0.000000,2.069832,0.473603,-3.136356,2.035872,0.499088,-3.129990,2.140518,0.431683,-3.085534
0.110000,-0.000000,0.000000,-nan,0.000000,0.000000,2.058832,0.473545,-3.136356,2.013872,0.498973,-3.129990,2.118553,0.430450,-3.085534
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.047832,0.473488,-3.136356,2.002872,0.498916,-3.129990,2.107570,0.429834,-3.085534
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.036832,0.473430,-3.136356,1.991872,0.498858,-3.129990,2.096587,0.429218,-3.085534
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.025832,0.473373,-3.136356,1.980872,0.498801,-3.129990,2.085601,0.428601,-3.085514
0.110000,0.000000,0.000000,-nan,0.000000,0.000000,2.014832,0.473315,-3.136356,1.969873,0.498743,-3.129990,2.074619,0.427985,-3.085515
