-0.007576,-0.151515,10.000000,0.001821,-6.150429,3.566696,1.359106,-6.303325,3.592439,1.245718,-6.158645,3.568971,1.235417
-0.004853,-0.097059,10.000000,0.001793,-6.150474,3.565973,1.345808,-6.303557,3.591821,1.232518,-6.158986,3.568027,1.216674
-0.020833,-0.416667,8.000000,0.002855,-6.151642,3.560965,1.249635,-6.304715,3.589054,1.172518,-6.160192,3.565048,1.161790
-0.013802,-0.276033,10.000000,0.001890,-6.151833,3.560183,1.237143,-6.305434,3.587546,1.139118,-6.160592,3.564153,1.142899
-0.006579,-0.131579,10.000000,0.002115,-6.152041,3.559289,1.217465,-6.306201,3.586063,1.105718,-6.161426,3.562424,1.104850
-0.004204,-0.084076,10.000000,0.002108,-6.152242,3.558729,1.204761,-6.306516,3.585483,1.092518,-6.161771,3.561756,1.085709
-0.003448,-0.460690,8.000000,0.002470,-6.153898,3.554350,1.109401,-6.306772,3.585054,1.025718,-6.161712,3.561857,1.026711
-0.000000,-0.207812,9.000000,0.001908,-6.154076,3.553730,1.097514,-6.306772,3.585054,0.999118,-6.161574,3.562083,1.007449
-0.000000,-0.134228,10.000000,0.002314,-6.154684,3.552607,1.078651,-6.306772,3.585054,0.965718,-6.161392,3.562367,0.967461
-0.000000,-0.093617,9.000000,0.001875,-6.154907,3.552108,1.066651,-6.306772,3.585054,0.952518,-6.161292,3.562514,0.947531
-0.000000,-0.430968,8.000000,0.002564,-6.154991,3.552186,0.972262,-6.306772,3.585054,0.885718,-6.160971,3.562945,0.887746
-0.000000,-0.247407,9.000000,0.001658,-6.154568,3.552356,0.960832,-6.306772,3.585054,0.845718,-6.160743,3.563221,0.847885
-0.000000,-0.125786,10.000000,0.002159,-6.154734,3.552545,0.942031,-6.306772,3.585054,0.825718,-6.160625,3.563356,0.827954
-0.000000,-0.143885,10.000000,0.002258,-6.154650,3.552951,0.929787,-6.306772,3.585054,0.805718,-6.160504,3.563488,0.808024
-0.000000,-0.465734,8.000000,0.002250,-6.154009,3.553158,0.855295,-6.306772,3.585054,0.739118,-6.160127,3.563870,0.748232
0.000000,-0.183562,10.000000,0.001964,-6.154234,3.553317,0.821843,-6.306772,3.585054,0.705718,-6.159864,3.564111,0.708371
0.000000,-0.145985,10.000000,0.002334,-6.153721,3.553442,0.802908,-6.306772,3.585054,0.685718,-6.159728,3.564228,0.688441
-0.000000,-0.139860,10.000000,0.002263,-6.153333,3.553539,0.784007,-6.306772,3.585054,0.665718,-6.159591,3.564342,0.668511
0.010067,-0.446980,8.000000,0.002489,-6.152749,3.553228,0.710408,-6.305545,3.585916,0.599118,-6.158259,3.565319,0.609967
0.013360,-0.267200,10.000000,0.002194,-6.152371,3.553215,0.684064,-6.304132,3.586805,0.565718,-6.156373,3.566589,0.570654
0.006536,-0.130719,10.000000,0.002269,-6.152218,3.553488,0.665065,-6.303271,3.587314,0.545718,-6.155391,3.567208,0.550836
0.004099,-0.081987,10.000000,0.002602,-6.151867,3.553441,0.645975,-6.301822,3.588124,0.512518,-6.153512,3.568319,0.512120
0.008428,-0.168553,9.000000,0.001815,-6.150388,3.554105,0.577761,-6.300634,3.588744,0.485718,-6.152657,3.568791,0.493512
0.021346,-0.426923,9.000000,0.002773,-6.147803,3.556426,0.525443,-6.297614,3.590147,0.419118,-6.150006,3.570129,0.437420
0.007299,-0.145985,9.000000,0.001891,-6.146770,3.557126,0.506557,-6.296066,3.590773,0.385718,-6.148125,3.570970,0.399504
0.002276,-0.045517,9.000000,0.002392,-6.145839,3.557696,0.494471,-6.294820,3.591237,0.359118,-6.147087,3.571398,0.379939
0.033053,-0.661068,8.000000,0.004758,-6.140474,3.560543,0.388324,-6.290688,3.592526,0.272518,-6.142650,3.572978,0.300244
0.010551,-0.211024,9.000000,0.001903,-6.139221,3.560929,0.369423,-6.289387,3.592847,0.245718,-6.140386,3.573635,0.260384
0.006494,-0.129870,8.000000,0.001992,-6.138044,3.561419,0.350844,-6.287431,3.593264,0.205718,-6.138097,3.574201,0.220526
0.002185,-0.043709,9.000000,0.002188,-6.137794,3.561929,0.345705,-6.287107,3.593326,0.199118,-6.136944,3.574450,0.200600
0.024130,-0.482609,8.000000,0.003175,-6.130916,3.563784,0.229467,-6.283816,3.593833,0.132518,-6.134618,3.574880,0.160795
0.009054,-0.181081,9.000000,0.002009,-6.129502,3.564407,0.210860,-6.282483,3.593972,0.105718,-6.132103,3.575241,0.122292
0.006623,-0.132450,9.000000,0.002070,-6.128221,3.564577,0.191894,-6.280489,3.594115,0.065718,-6.129674,3.575498,0.083058
0.002374,-0.047482,8.000000,0.001564,-6.127566,3.564476,0.186198,-6.280159,3.594132,0.059118,-6.128497,3.575587,0.063142
0.025664,-0.513287,8.000000,0.003110,-6.122271,3.565153,0.091011,-6.276490,3.594173,-0.014282,-6.124967,3.575712,0.003329
0.009638,-0.185580,8.000000,0.001792,-6.120838,3.565351,0.072380,-6.275161,3.594119,-0.039892,-6.123796,3.575707,-0.016357
0.007692,-0.082000,8.000000,0.001999,-6.119328,3.565399,0.053473,-6.273495,3.594015,-0.059582,-6.121462,3.575639,-0.041856
0.005156,-0.051562,8.000000,0.001822,-6.118775,3.565462,0.047878,-6.272836,3.593968,-0.066182,-6.120397,3.575590,-0.051669
0.021739,-0.217391,10.000000,0.002422,-6.112987,3.565212,-0.052475,-6.269848,3.593700,-0.096182,-6.117396,3.575396,-0.079864
0.010075,-0.100752,9.000000,0.002264,-6.112236,3.565157,-0.059733,-6.268517,3.593551,-0.109582,-6.116364,3.575310,-0.089477
0.013254,-0.079365,8.000000,0.002583,-6.111031,3.565243,-0.068974,-6.265699,3.593192,-0.129582,-6.113266,3.575000,-0.109081
0.027209,-0.129457,9.000000,0.002071,-6.110336,3.565199,-0.074292,-6.261572,3.592598,-0.149582,-6.111193,3.574764,-0.119023
0.028154,-0.102308,9.000000,0.002326,-6.105444,3.564383,-0.116664,-6.257958,3.592019,-0.162882,-6.106084,3.574100,-0.138908
0.027517,-0.091724,10.000000,0.002465,-6.104059,3.564338,-0.125284,-6.254026,3.591341,-0.176182,-6.099730,3.573148,-0.158919
0.033986,-0.093706,9.000000,0.001941,-6.102096,3.563790,-0.134128,-6.249248,3.590455,-0.189582,-6.095949,3.572523,-0.168979
0.025478,-0.063694,8.000000,0.001718,-6.101121,3.563959,-0.136184,-6.245323,3.589682,-0.199582,-6.091921,3.571816,-0.178947
0.068000,-0.153846,10.000000,0.002103,-6.097213,3.563171,-0.152118,-6.236675,3.587852,-0.219582,-6.082998,3.570107,-0.199542
0.048188,-0.096377,10.000000,0.002694,-6.093283,3.562324,-0.164149,-6.230192,3.586369,-0.232882,-6.078077,3.569086,-0.209972
0.052190,-0.097080,10.000000,0.002308,-6.088758,3.561446,-0.176684,-6.223243,3.584689,-0.246182,-6.067245,3.566662,-0.230047
0.056224,-0.093706,10.000000,0.002446,-6.083746,3.560594,-0.189338,-6.215453,3.582699,-0.259582,-6.061324,3.565246,-0.240019
0.044710,-0.072464,10.000000,0.002451,-6.079604,3.559748,-0.198501,-6.209492,3.581105,-0.269582,-6.055193,3.563714,-0.249912
0.103561,-0.151515,10.000000,0.002500,-6.070261,3.558149,-0.218328,-6.196338,3.577388,-0.289582,-6.042021,3.560227,-0.267823
0.070530,-0.100757,10.000000,0.002479,-6.063485,3.556540,-0.230532,-6.187422,3.574707,-0.302882,-6.035211,3.558323,-0.277668
0.071615,-0.102307,10.000000,0.002428,-6.056234,3.554652,-0.243431,-6.178541,3.571915,-0.316182,-6.021642,3.554316,-0.295467
0.058261,-0.039503,10.000000,0.002821,-6.048046,3.552724,-0.256195,-6.169620,3.569016,-0.322542,-6.014925,3.552257,-0.298339
0.045161,-0.000000,10.000000,0.003137,-6.041899,3.551028,-0.265445,-6.162967,3.566840,-0.322542,-6.008234,3.550199,-0.298338
0.075455,0.000000,10.000000,0.003124,-6.027486,3.546910,-0.285428,-6.151917,3.563243,-0.322542,-5.994853,3.546084,-0.298338
0.085956,0.000000,10.000000,0.002954,-6.018322,3.544373,-0.297912,-6.140797,3.559639,-0.322542,-5.988162,3.544027,-0.298338
0.078986,0.000000,10.000000,0.002882,-6.008357,3.541483,-0.311017,-6.129672,3.556049,-0.322542,-5.974780,3.539912,-0.298339
0.062953,-0.000000,10.000000,0.002605,-5.999039,3.538582,-0.316171,-6.116341,3.551772,-0.322542,-5.961402,3.535797,-0.298373
0.049645,0.000000,10.000000,0.002663,-5.992102,3.536481,-0.314650,-6.109674,3.549640,-0.322542,-5.954703,3.533737,-0.298434
0.133000,0.000000,10.000000,0.002658,-5.968814,3.529282,-0.312158,-6.091933,3.543984,-0.322542,-5.934631,3.527562,-0.298440
0.134460,0.000000,10.000000,0.002358,-5.952828,3.524173,-0.310175,-6.074124,3.538316,-0.322542,-5.921249,3.523446,-0.298440
0.050725,0.050797,10.000000,0.002547,-5.943518,3.521432,-0.309380,-6.062967,3.534825,-0.313522,-5.907920,3.519401,-0.287455
0.050000,0.071428,9.000000,0.002567,-5.936929,3.519069,-0.308640,-6.056263,3.532813,-0.303522,-5.901283,3.517473,-0.277498
0.081831,0.116901,10.000000,0.003212,-5.917833,3.512814,-0.308108,-6.045086,3.529633,-0.286922,-5.887954,3.513817,-0.257567
0.144828,0.206896,9.000000,0.003765,-5.895080,3.505756,-0.304694,-6.024750,3.524398,-0.256922,-5.867861,3.508838,-0.227915
0.066056,0.094366,10.000000,0.002565,-5.888462,3.503880,-0.296587,-6.015612,3.522280,-0.243522,-5.861116,3.507308,-0.217961
0.033723,0.048175,10.000000,0.002171,-5.881833,3.501888,-0.285479,-6.004252,3.519840,-0.226922,-5.854352,3.505844,-0.208063
0.126000,0.164538,10.000000,0.002407,-5.848697,3.492989,-0.234449,-5.988173,3.516717,-0.205532,-5.833807,3.501802,-0.182363
0.033028,0.000000,10.000000,0.001900,-5.839815,3.491075,-0.220087,-5.974394,3.514239,-0.202542,-5.820040,3.499284,-0.180550
0.047619,-0.000000,10.000000,0.001946,-5.833687,3.489886,-0.209619,-5.967503,3.513003,-0.202542,-5.813154,3.498027,-0.180550
0.048951,0.000000,10.000000,0.001919,-5.829692,3.488935,-0.202541,-5.960614,3.511766,-0.202542,-5.806267,3.496770,-0.180550
0.200081,-0.000000,11.000000,0.002136,-5.804906,3.484731,-0.177045,-5.936196,3.507369,-0.202542,-5.784285,3.492755,-0.180798
0.042820,0.000000,11.000000,0.002127,-5.801156,3.484211,-0.177381,-5.922720,3.504933,-0.202542,-5.768157,3.489804,-0.181111
0.058900,-0.000000,11.000000,0.002157,-5.794853,3.482829,-0.177772,-5.914026,3.503358,-0.202542,-5.759378,3.488195,-0.181194
0.065217,-0.000000,11.000000,0.002065,-5.788605,3.481825,-0.178152,-5.905171,3.501750,-0.202542,-5.750526,3.486574,-0.181195
0.201172,-0.000000,10.000000,0.002536,-5.756183,3.475678,-0.178955,-5.876472,3.496530,-0.202542,-5.721706,3.481303,-0.180670
0.118571,0.000000,11.000000,0.002207,-5.751325,3.474681,-0.179326,-5.860141,3.493552,-0.202542,-5.702032,3.477709,-0.180669
0.087582,0.000000,11.000000,0.002201,-5.743001,3.473006,-0.179632,-5.846959,3.491146,-0.202542,-5.692194,3.475912,-0.180669
0.022917,-0.000000,11.000000,0.002419,-5.734418,3.471393,-0.179921,-5.833876,3.488753,-0.202542,-5.682358,3.474115,-0.180673
0.113605,0.000000,11.000000,0.002378,-5.703857,3.465598,-0.180323,-5.817450,3.485744,-0.202542,-5.662684,3.470522,-0.180678
0.091096,0.000000,11.000000,0.002329,-5.687161,3.462480,-0.180582,-5.804368,3.483343,-0.202542,-5.652847,3.468725,-0.180679
0.105696,-0.000000,11.000000,0.002599,-5.674450,3.459699,-0.180833,-5.787943,3.480326,-0.202542,-5.633172,3.465131,-0.180680
0.062500,0.000000,11.000000,0.002488,-5.665328,3.458000,-0.181089,-5.778108,3.478516,-0.202542,-5.623335,3.463333,-0.180681
0.069930,0.000000,11.000000,0.002624,-5.662750,3.457513,-0.181140,-5.758440,3.474888,-0.202542,-5.603660,3.459739,-0.180680
0.196038,0.000000,11.000000,0.002991,-5.633896,3.451973,-0.181649,-5.727789,3.469225,-0.202542,-5.572956,3.454120,-0.181893
0.198225,-0.000000,11.000000,0.002810,-5.607285,3.446225,-0.182320,-5.694850,3.463120,-0.202542,-5.539845,3.448031,-0.181610
0.076923,0.000000,11.000000,0.002548,-5.597483,3.444064,-0.182469,-5.683052,3.460927,-0.202542,-5.528087,3.445874,-0.181305
0.077419,-0.000000,11.000000,0.002390,-5.587922,3.441917,-0.182699,-5.659459,3.456527,-0.202542,-5.504474,3.441544,-0.181350
0.420451,0.000000,11.000000,0.002863,-5.507825,3.425748,-0.184186,-5.604493,3.446241,-0.202542,-5.445458,3.430722,-0.181356
0.103742,-0.000000,12.000000,0.002631,-5.496058,3.423721,-0.184571,-5.588687,3.443282,-0.202542,-5.433655,3.428558,-0.181354
0.052105,0.000000,12.000000,0.002535,-5.484447,3.421329,-0.184991,-5.569109,3.439609,-0.202542,-5.410049,3.424229,-0.181357
0.136326,0.006735,12.000000,0.002467,-5.426168,3.409896,-0.185085,-5.549413,3.435911,-0.201552,-5.398245,3.422065,-0.180696
0.088667,0.044278,12.000000,0.002826,-5.410515,3.406643,-0.185338,-5.533715,3.433030,-0.193582,-5.374772,3.417907,-0.167369
0.089333,0.074444,11.000000,0.002735,-5.399264,3.404585,-0.185667,-5.517868,3.430304,-0.180182,-5.363012,3.415979,-0.157359
0.107114,0.089261,12.000000,0.002836,-5.392128,3.402917,-0.186091,-5.490228,3.426094,-0.156882,-5.339445,3.412477,-0.137469
0.126835,0.105696,11.000000,0.002809,-5.372728,3.398747,-0.185472,-5.470359,3.423485,-0.140182,-5.315690,3.409423,-0.118386
0.091724,0.076436,12.000000,0.002594,-5.357446,3.395803,-0.177055,-5.454504,3.421653,-0.126882,-5.303827,3.408069,-0.108617
0.403018,0.335848,6.000000,0.004679,-5.280694,3.384190,-0.108388,-5.350718,3.414869,-0.040183,-5.196830,3.401207,-0.019656
0.139301,0.116084,12.000000,0.002956,-5.273819,3.383387,-0.101809,-5.330800,3.414612,-0.023583,-5.184930,3.401030,-0.009780
0.118580,0.098816,13.000000,0.002847,-5.262794,3.382328,-0.091770,-5.310761,3.414707,-0.006883,-5.161110,3.401032,0.010145
0.331719,0.276432,6.000000,0.004083,-5.160150,3.378061,-0.003617,-5.230815,3.418279,0.059817,-5.077765,3.404773,0.079263
0.143309,0.119424,9.000000,0.003313,-5.141394,3.377563,0.012686,-5.210968,3.419988,0.076417,-5.065857,3.405775,0.088965
0.117882,0.098235,8.000000,0.002624,-5.134962,3.376517,0.018240,-5.191033,3.422031,0.093117,-5.042152,3.408126,0.108896
0.078947,0.065789,10.000000,0.002965,-5.124120,3.377284,0.028189,-5.171131,3.424379,0.109817,-5.018500,3.410948,0.128824
0.354683,0.295569,4.000000,0.002690,-5.024346,3.379270,0.109802,-5.099986,3.435369,0.169817,-4.947784,3.422229,0.187322
0.118222,0.098518,9.000000,0.002897,-5.017562,3.379020,0.115237,-5.084313,3.438385,0.183116,-4.936093,3.424504,0.197288
0.133600,0.111333,8.000000,0.002483,-5.006530,3.379624,0.124464,-5.064693,3.442464,0.199816,-4.912805,3.429396,0.217038
0.085714,0.071428,9.000000,0.002647,-4.999551,3.379644,0.130315,-5.052978,3.445064,0.209816,-4.901185,3.432018,0.227017
0.089552,0.029701,10.000000,0.002853,-4.992182,3.379778,0.136340,-5.029612,3.450544,0.222776,-4.877908,3.437570,0.237675
0.233766,-0.000000,9.000000,0.002209,-4.920690,3.391061,0.196634,-4.994598,3.458911,0.222776,-4.842930,3.446045,0.237739
0.255319,0.000000,10.000000,0.002440,-4.890431,3.396180,0.222655,-4.959576,3.467246,0.222776,-4.807943,3.454523,0.237735
0.076923,0.000000,7.000000,0.001444,-4.879318,3.398030,0.231596,-4.947899,3.470011,0.222776,-4.796280,3.457349,0.237735
0.080537,0.000000,9.000000,0.002358,-4.868636,3.400738,0.234573,-4.924542,3.475527,0.222776,-4.772956,3.463001,0.237736
0.347826,-0.000000,8.000000,0.002393,-4.785934,3.420197,0.232092,-4.877823,3.486542,0.222776,-4.726310,3.474305,0.237762
0.082759,0.000000,9.000000,0.002171,-4.775050,3.422505,0.231745,-4.854460,3.492034,0.222776,-4.702986,3.479958,0.237760
0.078947,0.000000,9.000000,0.002807,-4.764189,3.424700,0.231542,-4.842777,3.494775,0.222776,-4.691323,3.482784,0.237760
0.243243,-0.128513,9.000000,0.002025,-4.705218,3.439336,0.230696,-4.807647,3.502640,0.203756,-4.656257,3.490998,0.217751
0.085106,-0.070922,9.000000,0.002257,-4.694457,3.441658,0.230417,-4.784123,3.507392,0.183756,-4.632621,3.495986,0.197960
0.077922,-0.051883,9.000000,0.002076,-4.683896,3.444689,0.229768,-4.772327,3.509595,0.175767,-4.620809,3.498309,0.190922
0.230769,-0.019167,10.000000,0.003121,-4.637444,3.454553,0.199021,-4.736901,3.515997,0.172776,-4.585502,3.505055,0.188505
0.080000,-0.000000,9.000000,0.003449,-4.626771,3.456434,0.188588,-4.725086,3.518100,0.172776,-4.573715,3.507304,0.188508
0.090909,-0.000000,9.000000,0.003230,-4.616067,3.458467,0.180294,-4.701457,3.522301,0.172776,-4.550142,3.511801,0.188518
0.218630,0.000000,8.000000,0.002764,-4.568800,3.468132,0.176117,-4.670028,3.527879,0.172776,-4.514779,3.518548,0.188520
0.113239,0.000000,7.000000,0.002559,-4.557799,3.470370,0.175779,-4.654195,3.530688,0.172776,-4.502991,3.520796,0.188524
0.056978,0.000000,7.000000,0.002582,-4.546185,3.471580,0.175637,-4.634580,3.534160,0.172776,-4.479416,3.525294,0.188524
0.120902,-0.000000,7.000000,0.002703,-4.513150,3.477204,0.175588,-4.618746,3.536961,0.172776,-4.467629,3.527543,0.188528
0.055833,0.000000,7.000000,0.002787,-4.497313,3.479728,0.175261,-4.595112,3.541134,0.172776,-4.444056,3.532041,0.188538
0.086956,0.000000,7.000000,0.003534,-4.485877,3.481548,0.175142,-4.583294,3.543218,0.172776,-4.432269,3.534290,0.188538
0.063360,0.000000,7.000000,0.003126,-4.478809,3.482318,0.175088,-4.575495,3.544594,0.172776,-4.420481,3.536539,0.188539
0.137260,0.000000,6.000000,0.002374,-4.463366,3.484121,0.174751,-4.555759,3.548071,0.172776,-4.408693,3.538788,0.188543
0.103636,0.000000,7.000000,0.003219,-4.448069,3.486456,0.174727,-4.540040,3.550836,0.172776,-4.385118,3.543286,0.188545
0.130980,0.000000,8.000000,0.003645,-4.440876,3.487324,0.174630,-4.520303,3.554307,0.172776,-4.373331,3.545536,0.188546
0.086956,-0.000000,7.000000,0.003002,-4.428983,3.489076,0.174579,-4.500566,3.557781,0.172776,-4.349758,3.550034,0.188559
0.131901,0.000000,7.000000,0.002938,-4.421960,3.489967,0.174403,-4.484847,3.560543,0.172776,-4.337971,3.552283,0.188559
0.030462,0.000000,8.000000,0.003290,-4.402161,3.492911,0.174112,-4.480947,3.561226,0.172776,-4.326184,3.554532,0.188559
0.331127,0.000000,8.000000,0.004691,-4.365609,3.498653,0.174243,-4.437568,3.568827,0.172776,-4.290821,3.561280,0.188566
0.120909,0.000000,8.000000,0.003968,-4.358077,3.499785,0.174183,-4.421844,3.571565,0.172776,-4.267178,3.565793,0.188814
0.117589,0.000000,7.000000,0.003431,-4.346567,3.501068,0.173921,-4.405510,3.574411,0.172776,-4.254854,3.568148,0.189211
0.097015,-0.000000,7.000000,0.004085,-4.330977,3.502979,0.173417,-4.379895,3.578870,0.172776,-4.229320,3.573038,0.189222
0.228448,-0.000000,7.000000,0.004157,-4.281893,3.511106,0.172370,-4.353787,3.583407,0.172776,-4.203112,3.578057,0.189077
0.243432,-0.000000,6.000000,0.003554,-4.265319,3.513902,0.172542,-4.321647,3.588981,0.172776,-4.175603,3.583323,0.189143
0.078167,-0.000000,8.000000,0.004318,-4.248608,3.516516,0.172325,-4.312405,3.590587,0.172776,-4.161853,3.585955,0.189147
0.114754,-0.000000,7.000000,0.004616,-4.235599,3.518701,0.172332,-4.298612,3.592984,0.172776,-4.148104,3.588588,0.189154
0.109375,0.000000,7.000000,0.004798,-4.223028,3.520411,0.172054,-4.284820,3.595389,0.172776,-4.134353,3.591220,0.189155
0.108527,0.000000,7.000000,0.004440,-4.195696,3.524676,0.171745,-4.271029,3.597800,0.172776,-4.120603,3.593852,0.189155
0.305245,0.000000,6.000000,0.004502,-4.163768,3.530313,0.172054,-4.234350,3.604238,0.172776,-4.093101,3.599117,0.189161
0.161724,0.000000,6.000000,0.003410,-4.141502,3.534151,0.172645,-4.215876,3.607503,0.172776,-4.065601,3.604382,0.189163
0.075122,-0.000000,7.000000,0.003938,-4.128646,3.536893,0.173107,-4.192993,3.611558,0.172776,-4.051852,3.607014,0.189173
0.187040,0.000000,7.000000,0.003914,-4.115452,3.539543,0.173742,-4.169975,3.615655,0.172776,-4.024352,3.612280,0.189173
0.140000,0.000000,7.000000,0.004273,-4.082053,3.551304,0.174948,-4.151644,3.618922,0.172776,-4.010602,3.614912,0.189174
0.155164,0.000000,7.000000,0.004360,-4.050750,3.556422,0.175626,-4.133010,3.622257,0.172776,-3.982845,3.620226,0.189104
0.040574,-0.000000,7.000000,0.004627,-4.042172,3.557916,0.176157,-4.113698,3.625722,0.172776,-3.968338,3.623003,0.189148
0.128205,0.000000,7.000000,0.004494,-4.019708,3.561832,0.176354,-4.079304,3.631928,0.172776,-3.938874,3.628643,0.189153
0.166147,0.000000,8.000000,0.004843,-4.001059,3.565223,0.177091,-4.059360,3.635553,0.172776,-3.924142,3.631464,0.189152
0.083852,0.000000,8.000000,0.004456,-3.982875,3.568488,0.177450,-4.049297,3.637391,0.172776,-3.909142,3.634335,0.189152
0.123077,-0.000000,8.000000,0.004738,-3.969413,3.570942,0.177782,-4.033560,3.640281,0.172776,-3.878009,3.640281,0.188591
0.174309,0.000000,8.000000,0.004460,-3.965256,3.571887,0.178402,-4.012476,3.644172,0.172776,-3.862293,3.643280,0.188593
0.275966,-0.000000,7.000000,0.004228,-3.932789,3.578810,0.179776,-3.980187,3.650159,0.172776,-3.829938,3.649472,0.189303
0.159225,0.000000,8.000000,0.004102,-3.914901,3.583138,0.180718,-3.941249,3.657424,0.172776,-3.796545,3.655870,0.189309
0.086917,-0.000000,8.000000,0.004486,-3.907155,3.585918,0.181611,-3.929887,3.659554,0.172776,-3.779596,3.659116,0.189216
0.139134,0.000000,8.000000,0.004540,-3.892851,3.589511,0.182469,-3.912520,3.662816,0.172776,-3.762146,3.662458,0.189289
0.074717,-0.000000,8.000000,0.004270,-3.872973,3.594134,0.183364,-3.900846,3.665015,0.172776,-3.744457,3.665846,0.189215
0.415384,0.000000,6.000000,0.003245,-3.826363,3.604412,0.184827,-3.847783,3.675033,0.172776,-3.691420,3.676003,0.189218
0.227727,0.000000,8.000000,0.004349,-3.805670,3.608942,0.185287,-3.818244,3.680601,0.172776,-3.673741,3.679389,0.189219
0.190000,-0.000000,8.000000,0.003980,-3.796316,3.611118,0.185681,-3.794721,3.685052,0.172776,-3.638385,3.686160,0.189229
0.188437,-0.000000,8.000000,0.004282,-3.780249,3.614340,0.186142,-3.771023,3.689546,0.172776,-3.620706,3.689545,0.189229
0.196229,0.000000,7.000000,0.003338,-3.769675,3.616790,0.186615,-3.729822,3.697383,0.172776,-3.585348,3.696317,0.189235
0.185581,0.000000,6.000000,0.002691,-3.715675,3.627522,0.186304,-3.706303,3.701854,0.172776,-3.567669,3.699703,0.189235
0.194516,-0.000000,6.000000,0.003420,-3.663963,3.637951,0.187405,-3.682607,3.706356,0.172776,-3.532313,3.706475,0.189246
0.100678,0.000000,7.000000,0.003531,-3.641081,3.642765,0.188031,-3.653251,3.711923,0.172776,-3.496956,3.713247,0.189248
0.046772,0.000000,6.000000,0.003233,-3.625019,3.645893,0.187942,-3.623715,3.717515,0.172776,-3.479277,3.716633,0.189252
0.469564,-0.000000,6.000000,0.003447,-3.580633,3.654719,0.187765,-3.570654,3.727539,0.172776,-3.426242,3.726792,0.189262
0.211858,0.000000,5.000000,0.002585,-3.558323,3.658677,0.187426,-3.547129,3.731977,0.172776,-3.408564,3.730178,0.189262
0.197704,0.000000,5.000000,0.002347,-3.531690,3.663036,0.187162,-3.523429,3.736458,0.172776,-3.373206,3.736951,0.189267
0.103304,-0.000000,5.000000,0.002270,-3.509123,3.667575,0.186987,-3.494070,3.742014,0.172776,-3.355527,3.740338,0.189268
0.213451,-0.000000,6.000000,0.003095,-3.504888,3.667991,0.186717,-3.470373,3.746507,0.172776,-3.320172,3.747110,0.189278
0.377837,0.000000,6.000000,0.003056,-3.429108,3.682317,0.186869,-3.429165,3.754311,0.172776,-3.284814,3.753884,0.189283
0.099669,0.000000,6.000000,0.003120,-3.407150,3.686645,0.187046,-3.417315,3.756553,0.172776,-3.267135,3.757271,0.189283
0.145161,0.000000,5.000000,0.002513,-3.391017,3.689947,0.187021,-3.399628,3.759895,0.172776,-3.249457,3.760657,0.189286
0.163636,-0.000000,6.000000,0.002805,-3.381555,3.691963,0.187380,-3.381942,3.763241,0.172776,-3.231780,3.764044,0.189294
0.151260,0.000000,6.000000,0.003293,-3.358849,3.696533,0.187161,-3.364256,3.766586,0.172776,-3.214101,3.767431,0.189294
0.381272,0.000000,6.000000,0.003346,-3.317829,3.704264,0.186975,-3.323042,3.774357,0.172776,-3.178744,3.774205,0.189300
0.100500,0.000000,5.000000,0.002262,-3.307908,3.706084,0.186732,-3.311191,3.776591,0.172776,-3.161065,3.777592,0.189300
0.153846,-0.000000,6.000000,0.002712,-3.291870,3.709411,0.187007,-3.293504,3.779934,0.172776,-3.143387,3.780979,0.189304
0.160714,-0.000000,5.000000,0.002628,-3.275504,3.712189,0.186891,-3.275817,3.783274,0.172776,-3.125710,3.784366,0.189311
0.101538,-0.000000,5.000000,0.002389,-3.258758,3.714697,0.186372,-3.264144,3.785486,0.172776,-3.108031,3.787753,0.189310
0.366260,0.000000,6.000000,0.004015,-3.217396,3.722282,0.186319,-3.222766,3.793356,0.172776,-3.072674,3.794528,0.189317
0.156521,0.000000,6.000000,0.003492,-3.207798,3.724356,0.186814,-3.205083,3.796715,0.172776,-3.054995,3.797915,0.189316
0.151260,-0.000000,7.000000,0.003642,-3.191216,3.727386,0.186626,-3.187403,3.800095,0.172776,-3.037318,3.801302,0.189323
0.168211,-0.000000,6.000000,0.003239,-3.175344,3.730728,0.187343,-3.169395,3.803545,0.172776,-3.019160,3.804786,0.189673
0.115046,-0.000000,5.000000,0.002745,-3.165146,3.732815,0.187939,-3.157082,3.805920,0.172776,-3.000502,3.808368,0.189678
0.358490,0.000000,5.000000,0.003316,-3.122904,3.740284,0.187742,-3.119774,3.813135,0.172776,-2.981842,3.811951,0.189682
0.240188,0.000000,5.000000,0.002662,-3.106198,3.744065,0.188855,-3.094780,3.817987,0.172776,-2.944524,3.819116,0.189686
0.186274,-0.000000,6.000000,0.003567,-3.088736,3.747704,0.189319,-3.076131,3.821619,0.172776,-2.925866,3.822698,0.189694
0.174311,0.000000,5.000000,0.002446,-3.071635,3.751874,0.190553,-3.057479,3.825240,0.172776,-2.907108,3.826299,0.189696
0.189320,-0.000000,6.000000,0.003329,-3.060680,3.754218,0.191028,-3.038339,3.828972,0.172776,-2.887896,3.829987,0.189412
0.178571,0.000000,5.000000,0.002337,-3.023175,3.761379,0.191741,-3.018716,3.832833,0.172776,-2.868299,3.833739,0.189061
0.206185,-0.000000,6.000000,0.003230,-2.999115,3.766264,0.192354,-2.999095,3.836708,0.172776,-2.848654,3.837498,0.189071
0.188679,-0.000000,6.000000,0.003475,-2.981086,3.768625,0.191757,-2.979480,3.840612,0.172776,-2.829012,3.841257,0.189079
