0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.047605,1.041878,0.826888,3.051880,1.195400,0.815201,3.127235,1.204044,0.817612
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.054414,1.049202,0.816888,3.058774,1.202644,0.805201,3.134190,1.211393,0.807865
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.061295,1.056458,0.806888,3.065739,1.209819,0.795201,3.141189,1.218642,0.797819
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.068248,1.063645,0.796888,3.072776,1.216924,0.785201,3.148245,1.225805,0.788071
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.075273,1.070761,0.786888,3.079884,1.223958,0.775201,3.155330,1.232864,0.778680
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.082369,1.077808,0.776888,3.087062,1.230921,0.765201,3.162507,1.239879,0.769064
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.089535,1.084782,0.766888,3.094309,1.237812,0.755201,3.169790,1.246860,0.759108
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.096770,1.091685,0.756888,3.101624,1.244629,0.745201,3.177143,1.253769,0.749142
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.104074,1.098515,0.746888,3.109007,1.251374,0.735201,3.184565,1.260603,0.739177
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.111446,1.105272,0.736888,3.116458,1.258044,0.725201,3.192054,1.267364,0.729212
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.118885,1.111955,0.726888,3.123974,1.264639,0.715201,3.199610,1.274050,0.719247
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.126391,1.118563,0.716888,3.131557,1.271159,0.705201,3.207232,1.280659,0.709283
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.133962,1.125095,0.706888,3.139204,1.277603,0.695201,3.214913,1.287188,0.699395
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.141598,1.131552,0.696888,3.146915,1.283970,0.685201,3.222663,1.293644,0.689644
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.149299,1.137932,0.686888,3.154689,1.290259,0.675201,3.230473,1.300022,0.679678
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.157063,1.144235,0.676889,3.162526,1.296470,0.665201,3.238351,1.306325,0.669715
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.164889,1.150459,0.666889,3.170425,1.302603,0.655201,3.246292,1.312550,0.659750
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.172777,1.156605,0.656889,3.178384,1.308657,0.645201,3.254294,1.318695,0.649785
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.180727,1.162672,0.646889,3.186404,1.314630,0.635201,3.262357,1.324760,0.639820
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.188736,1.168659,0.636889,3.194483,1.320523,0.625201,3.270479,1.330744,0.629856
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.196805,1.174566,0.626889,3.202621,1.326335,0.615201,3.278658,1.336645,0.619918
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.204933,1.180391,0.616889,3.210816,1.332065,0.605201,3.286840,1.342427,0.610419
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.213119,1.186136,0.606889,3.219068,1.337714,0.595201,3.295074,1.348131,0.600925
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.221361,1.191798,0.596889,3.227377,1.343279,0.585201,3.303413,1.353789,0.591040
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.229660,1.197377,0.586889,3.235740,1.348761,0.575201,3.311820,1.359371,0.581092
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.238014,1.202873,0.576889,3.244158,1.354159,0.565201,3.320320,1.364896,0.571482
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.246423,1.208285,0.566889,3.252629,1.359472,0.555201,3.328815,1.370299,0.561354
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.254886,1.213613,0.556889,3.261153,1.364701,0.545201,3.337382,1.375629,0.551394
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.263401,1.218856,0.546889,3.269729,1.369844,0.535201,3.346002,1.380872,0.541430
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.271968,1.224013,0.536889,3.278356,1.374901,0.525201,3.354671,1.386029,0.531481
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.280587,1.229085,0.526889,3.287034,1.379871,0.515201,3.363334,1.391066,0.521965
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.289255,1.234070,0.516889,3.295760,1.384755,0.505201,3.372033,1.396018,0.512518
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.297974,1.238968,0.506889,3.304535,1.389551,0.495201,3.380813,1.400903,0.502830
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.306740,1.243779,0.496889,3.313357,1.394259,0.485201,3.389675,1.405721,0.492877
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.315555,1.248502,0.486889,3.322226,1.398878,0.475202,3.398586,1.410452,0.482911
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.324416,1.253136,0.476889,3.331141,1.403409,0.465202,3.407545,1.415094,0.472947
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.333323,1.257682,0.466889,3.340100,1.407850,0.455202,3.416550,1.419646,0.462989
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.342275,1.262139,0.456889,3.349104,1.412202,0.445202,3.425627,1.424123,0.453267
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.351271,1.266505,0.446889,3.358151,1.416463,0.435202,3.434709,1.428491,0.443214
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.360311,1.270782,0.436889,3.367239,1.420634,0.425202,3.443826,1.432766,0.433366
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.369392,1.274967,0.426889,3.376369,1.424713,0.415202,3.452925,1.436925,0.423958
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.378515,1.279062,0.416889,3.385540,1.428701,0.405202,3.462076,1.441004,0.414452
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.387679,1.283066,0.406889,3.394750,1.432597,0.395202,3.471322,1.445019,0.404548
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.396882,1.286977,0.396889,3.403998,1.436401,0.385202,3.480617,1.448945,0.394583
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.406124,1.290797,0.386889,3.413284,1.440112,0.375202,3.489949,1.452778,0.384618
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.415404,1.294523,0.376889,3.422606,1.443730,0.365202,3.499320,1.456518,0.374652
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.424720,1.298157,0.366889,3.431964,1.447254,0.355202,3.508727,1.460165,0.364687
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.434072,1.301697,0.356889,3.441357,1.450685,0.345202,3.518170,1.463717,0.354723
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.443459,1.305144,0.346889,3.450784,1.454022,0.335202,3.527643,1.467174,0.344788
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.452881,1.308497,0.336889,3.460244,1.457264,0.325202,3.537143,1.470535,0.335095
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.462335,1.311755,0.326889,3.469736,1.460412,0.315202,3.546686,1.473806,0.325168
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.471821,1.314919,0.316889,3.479258,1.463464,0.305202,3.556261,1.476982,0.315205
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.481339,1.317987,0.306889,3.488811,1.466421,0.295202,3.565868,1.480063,0.305240
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.490886,1.320960,0.296889,3.498393,1.469283,0.285202,3.575506,1.483049,0.295275
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.500463,1.323838,0.286889,3.508003,1.472048,0.275202,3.585173,1.485938,0.285310
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.510069,1.326620,0.276889,3.517640,1.474718,0.265202,3.594868,1.488730,0.275346
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.519701,1.329305,0.266889,3.527303,1.477290,0.255202,3.604590,1.491426,0.265387
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.529360,1.331894,0.256889,3.536992,1.479766,0.245202,3.614293,1.494013,0.255732
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.539045,1.334387,0.246890,3.546705,1.482145,0.235202,3.623977,1.496499,0.246367
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.548754,1.336782,0.236890,3.556441,1.484427,0.225202,3.633751,1.498907,0.236547
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.558486,1.339080,0.226890,3.566199,1.486611,0.215202,3.643571,1.501224,0.226592
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.568241,1.341281,0.216890,3.575979,1.488698,0.205202,3.653441,1.503449,0.216831
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.578017,1.343384,0.206890,3.585779,1.490687,0.195202,3.663306,1.505573,0.206878
0.100000,-0.083500,0.000000,-nan,0.000000,0.000000,3.587814,1.345389,0.196890,3.595597,1.492585,0.186852,3.673190,1.507598,0.196915
0.101010,-0.033838,0.000000,-nan,0.000000,0.000000,3.597629,1.347304,0.188540,3.605426,1.494426,0.183502,3.683050,1.509530,0.190812
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.607454,1.349162,0.185190,3.615259,1.496251,0.183502,3.692884,1.511419,0.189662
0.101010,-0.000000,0.000000,-nan,0.000000,0.000000,3.617283,1.351004,0.185190,3.625091,1.498076,0.183502,3.702705,1.513304,0.189666
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.627112,1.352845,0.185190,3.634923,1.499901,0.183502,3.712523,1.515189,0.189681
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.636941,1.354686,0.185190,3.644755,1.501725,0.183502,3.722343,1.517074,0.189683
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.646771,1.356528,0.185190,3.654587,1.503550,0.183502,3.732164,1.518960,0.189682
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.656600,1.358369,0.185190,3.664419,1.505375,0.183502,3.741985,1.520845,0.189682
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.666429,1.360210,0.185190,3.674251,1.507200,0.183502,3.751806,1.522731,0.189684
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.676258,1.362051,0.185190,3.684083,1.509024,0.183502,3.761627,1.524616,0.189689
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.686087,1.363893,0.185190,3.693915,1.510849,0.183502,3.771448,1.526502,0.189690
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.695916,1.365734,0.185190,3.703747,1.512674,0.183502,3.781269,1.528387,0.189691
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.705745,1.367575,0.185190,3.713580,1.514499,0.183502,3.791089,1.530273,0.189691
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.715574,1.369417,0.185190,3.723412,1.516323,0.183502,3.800910,1.532158,0.189692
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.725403,1.371258,0.185190,3.733244,1.518148,0.183502,3.810729,1.534044,0.189700
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.735232,1.373099,0.185190,3.743076,1.519973,0.183502,3.820549,1.535929,0.189708
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.745061,1.374941,0.185190,3.752908,1.521797,0.183502,3.830369,1.537815,0.189709
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.754890,1.376782,0.185190,3.762740,1.523622,0.183502,3.840190,1.539701,0.189708
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.764719,1.378623,0.185190,3.772572,1.525447,0.183502,3.850011,1.541586,0.189710
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.774548,1.380465,0.185190,3.782404,1.527272,0.183502,3.859832,1.543472,0.189713
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.784377,1.382306,0.185190,3.792236,1.529096,0.183502,3.869653,1.545358,0.189716
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.794206,1.384147,0.185190,3.802068,1.530921,0.183502,3.879473,1.547244,0.189717
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.804035,1.385989,0.185190,3.811900,1.532746,0.183502,3.889294,1.549130,0.189717
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.813864,1.387830,0.185190,3.821733,1.534571,0.183502,3.899114,1.551015,0.189718
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.823693,1.389671,0.185190,3.831565,1.536395,0.183502,3.908934,1.552901,0.189721
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.833522,1.391513,0.185190,3.841397,1.538220,0.183502,3.918753,1.554787,0.189735
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.843351,1.393354,0.185190,3.851229,1.540045,0.183502,3.928574,1.556673,0.189735
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.853180,1.395195,0.185190,3.861061,1.541870,0.183502,3.938394,1.558559,0.189734
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.863009,1.397037,0.185190,3.870893,1.543694,0.183502,3.948215,1.560445,0.189735
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.872838,1.398878,0.185190,3.880725,1.545519,0.183502,3.958036,1.562331,0.189737
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.882667,1.400719,0.185190,3.890557,1.547344,0.183502,3.967857,1.564217,0.189742
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.892496,1.402561,0.185190,3.900389,1.549169,0.183502,3.977678,1.566103,0.189743
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.902325,1.404402,0.185190,3.910221,1.550993,0.183502,3.987498,1.567989,0.189743
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.912154,1.406243,0.185190,3.920053,1.552818,0.183502,3.997319,1.569875,0.189743
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.921983,1.408084,0.185190,3.929886,1.554642,0.183502,4.007139,1.571761,0.189745
0.099010,-0.000000,0.000000,-nan,0.000000,0.000000,3.931812,1.409926,0.185190,3.939718,1.556467,0.183502,4.016958,1.573647,0.189758
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.941641,1.411767,0.185190,3.949550,1.558292,0.183502,4.026778,1.575533,0.189761
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.951470,1.413608,0.185190,3.959382,1.560117,0.183502,4.036598,1.577419,0.189761
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.961299,1.415450,0.185190,3.969214,1.561941,0.183502,4.046419,1.579305,0.189760
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.971128,1.417291,0.185190,3.979046,1.563766,0.183502,4.056239,1.581191,0.189762
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.980957,1.419132,0.185190,3.988878,1.565591,0.183502,4.066060,1.583078,0.189767
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.990786,1.420974,0.185190,3.998710,1.567416,0.183502,4.075881,1.584964,0.189768
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.000615,1.422815,0.185190,4.008542,1.569240,0.183502,4.085702,1.586850,0.189769
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,4.010444,1.424656,0.185190,4.018374,1.571065,0.183502,4.095522,1.588737,0.189769
0.101010,-0.000000,0.000000,-nan,0.000000,0.000000,4.020273,1.426498,0.185190,4.028207,1.572890,0.183502,4.105343,1.590623,0.189771
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,4.030102,1.428339,0.185190,4.038039,1.574715,0.183502,4.115162,1.592509,0.189777
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.039931,1.430180,0.185190,4.047871,1.576539,0.183502,4.124981,1.594395,0.189786
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.049760,1.432022,0.185190,4.057703,1.578364,0.183502,4.134802,1.596282,0.189787
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.059589,1.433863,0.185190,4.067535,1.580189,0.183502,4.144622,1.598168,0.189787
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,4.069418,1.435704,0.185190,4.077367,1.582014,0.183502,4.154443,1.600055,0.189788
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,4.079247,1.437546,0.185190,4.087199,1.583838,0.183502,4.164263,1.601941,0.189790
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.089076,1.439387,0.185190,4.097031,1.585663,0.183502,4.174084,1.603828,0.189795
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.098905,1.441228,0.185190,4.106863,1.587488,0.183502,4.183905,1.605715,0.189795
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.108734,1.443070,0.185190,4.116695,1.589312,0.183502,4.193725,1.607601,0.189795
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,4.118563,1.444911,0.185190,4.126528,1.591137,0.183502,4.203546,1.609488,0.189796
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,4.128392,1.446752,0.185190,4.136360,1.592962,0.183502,4.213366,1.611374,0.189799
0.099010,-0.000000,0.000000,-nan,0.000000,0.000000,4.138221,1.448594,0.185190,4.146192,1.594787,0.183502,4.223184,1.613260,0.189813
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,4.148050,1.450435,0.185190,4.156024,1.596611,0.183502,4.233005,1.615147,0.189813
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.157879,1.452276,0.185190,4.165856,1.598436,0.183502,4.242825,1.617034,0.189813
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.167708,1.454118,0.185190,4.175688,1.600261,0.183502,4.252645,1.618921,0.189813
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.177537,1.455959,0.185190,4.185520,1.602086,0.183502,4.262466,1.620807,0.189815
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.187366,1.457800,0.185190,4.195352,1.603910,0.183502,4.272287,1.622694,0.189821
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.197195,1.459642,0.185190,4.205184,1.605735,0.183502,4.282108,1.624581,0.189821
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.207024,1.461483,0.185190,4.215016,1.607560,0.183502,4.291928,1.626468,0.189821
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.216853,1.463324,0.185190,4.224849,1.609385,0.183502,4.301749,1.628355,0.189821
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,4.226682,1.465166,0.185190,4.234681,1.611209,0.183502,4.311569,1.630241,0.189823
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,4.236511,1.467007,0.185190,4.244513,1.613034,0.183502,4.321387,1.632128,0.189834
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.246340,1.468848,0.185190,4.254345,1.614859,0.183502,4.331207,1.634015,0.189839
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.256169,1.470690,0.185190,4.264177,1.616684,0.183502,4.341027,1.635902,0.189839
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.265998,1.472531,0.185190,4.274009,1.618508,0.183502,4.350848,1.637789,0.189839
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,4.275827,1.474372,0.185190,4.283841,1.620333,0.183502,4.360668,1.639676,0.189840
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,4.285656,1.476214,0.185190,4.293673,1.622158,0.183502,4.370489,1.641563,0.189844
0.101010,-0.050505,0.000000,-nan,0.000000,0.000000,4.295485,1.478055,0.185190,4.303510,1.623958,0.178502,4.380331,1.643450,0.187682
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.305318,1.479872,0.180190,4.313360,1.625684,0.168502,4.390200,1.645295,0.180473
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,4.315165,1.481615,0.170190,4.323226,1.627312,0.158502,4.400132,1.647057,0.170529
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,4.325029,1.483259,0.160190,4.333109,1.628841,0.148502,4.410074,1.648719,0.160629
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.334909,1.484805,0.150190,4.343006,1.630271,0.138502,4.419939,1.650271,0.151334
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.344804,1.486251,0.140190,4.352917,1.631602,0.128502,4.429868,1.651738,0.141715
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.354712,1.487599,0.130190,4.362841,1.632834,0.118502,4.439830,1.653111,0.131967
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.364634,1.488848,0.120190,4.372776,1.633967,0.108502,4.449837,1.654390,0.122005
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.374568,1.489997,0.110190,4.382723,1.635000,0.098502,4.459857,1.655569,0.112040
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.384512,1.491047,0.100190,4.392679,1.635933,0.088502,4.469889,1.656648,0.102075
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,4.394467,1.491998,0.090190,4.402644,1.636767,0.078502,4.479931,1.657628,0.092115
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,4.404431,1.492848,0.080190,4.412617,1.637502,0.068502,4.490007,1.658509,0.082338
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.414402,1.493600,0.070190,4.422597,1.638136,0.058503,4.500060,1.659290,0.072337
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,4.424381,1.494251,0.060190,4.432582,1.638671,0.048503,4.510094,1.659968,0.062564
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.434366,1.494803,0.050190,4.442573,1.639106,0.038503,4.520082,1.660548,0.053159
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,4.444356,1.495254,0.040190,4.452567,1.639441,0.028503,4.530109,1.661035,0.043523
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.454349,1.495606,0.030190,4.462564,1.639676,0.018503,4.540190,1.661424,0.033564
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,4.464346,1.495858,0.020190,4.472563,1.639811,0.008503,4.550275,1.661714,0.023599
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.474345,1.496010,0.010190,4.482563,1.639846,-0.001497,4.560363,1.661903,0.013633
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,4.484345,1.496062,0.000190,4.492563,1.639781,-0.011497,4.570452,1.661991,0.003668
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,4.494345,1.496014,-0.009810,4.502562,1.639616,-0.021497,4.580541,1.661979,-0.006297
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,4.504343,1.495866,-0.019810,4.512558,1.639351,-0.031497,4.590629,1.661867,-0.016259
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,4.514340,1.495618,-0.029810,4.522551,1.638986,-0.041497,4.600695,1.661655,-0.026066
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,4.524334,1.495270,-0.039810,4.532540,1.638522,-0.051497,4.610757,1.661344,-0.035794
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.534324,1.494822,-0.049810,4.542524,1.637957,-0.061497,4.620841,1.660935,-0.045708
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.544309,1.494274,-0.059810,4.552502,1.637292,-0.071497,4.630916,1.660424,-0.055680
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.554288,1.493626,-0.069810,4.562473,1.636528,-0.081497,4.640987,1.659814,-0.065644
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.564260,1.492879,-0.079810,4.572436,1.635664,-0.091497,4.651052,1.659103,-0.075609
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.574224,1.492032,-0.089810,4.582389,1.634701,-0.101497,4.661108,1.658292,-0.085574
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.584179,1.491085,-0.099810,4.592332,1.633638,-0.111497,4.671156,1.657381,-0.095538
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.594124,1.490039,-0.109810,4.602264,1.632476,-0.121497,4.681187,1.656370,-0.105455
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.604058,1.488893,-0.119810,4.612185,1.631214,-0.131497,4.691129,1.655271,-0.114849
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.613980,1.487648,-0.129810,4.622091,1.629853,-0.141497,4.701084,1.654076,-0.124400
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.623890,1.486304,-0.139810,4.631984,1.628393,-0.151497,4.711078,1.652778,-0.134293
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.633785,1.484861,-0.149810,4.641862,1.626835,-0.161497,4.721070,1.651378,-0.144252
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,4.643665,1.483320,-0.159809,4.651724,1.625178,-0.171497,4.731066,1.649877,-0.154080
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,4.653530,1.481679,-0.169809,4.661568,1.623422,-0.181497,4.741036,1.648280,-0.163992
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,4.663377,1.479940,-0.179809,4.671395,1.621568,-0.191497,4.750984,1.646584,-0.173942
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,4.673207,1.478102,-0.189809,4.681202,1.619615,-0.201497,4.760912,1.644790,-0.183908
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,4.683018,1.476166,-0.199809,4.690990,1.617565,-0.211497,4.770821,1.642897,-0.193865
0.100000,-0.150000,0.000000,-nan,0.000000,0.000000,4.692809,1.474133,-0.209809,4.700751,1.615393,-0.226497,4.780534,1.640939,-0.204740
0.100000,-0.199999,0.000000,-nan,0.000000,0.000000,4.702573,1.471977,-0.224809,4.710472,1.613050,-0.246497,4.790243,1.638853,-0.220453
0.100000,-0.200000,0.000000,-nan,0.000000,0.000000,4.712299,1.469650,-0.244809,4.720145,1.610513,-0.266497,4.800064,1.636555,-0.239776
0.100000,-0.200000,0.000000,-nan,0.000000,0.000000,4.721976,1.467129,-0.264809,4.729765,1.607783,-0.286497,4.809915,1.634045,-0.259625
0.100000,-0.200000,0.000000,-nan,0.000000,0.000000,4.731600,1.464416,-0.284809,4.739329,1.604861,-0.306497,4.819727,1.631337,-0.279556
0.099010,-0.198019,0.000000,-nan,0.000000,0.000000,4.741169,1.461510,-0.304809,4.748832,1.601749,-0.326497,4.829483,1.628433,-0.299487
0.101010,-0.202020,0.000000,-nan,0.000000,0.000000,4.750677,1.458414,-0.324809,4.758271,1.598447,-0.346496,4.839178,1.625336,-0.319418
0.100000,-0.200000,0.000000,-nan,0.000000,0.000000,4.760122,1.455128,-0.344809,4.767642,1.594957,-0.366496,4.848810,1.622046,-0.339349
0.099010,-0.198019,0.000000,-nan,0.000000,0.000000,4.769499,1.451654,-0.364809,4.776941,1.591281,-0.386496,4.858371,1.618568,-0.359264
0.101010,-0.202020,0.000000,-nan,0.000000,0.000000,4.778804,1.447993,-0.384809,4.786165,1.587419,-0.406496,4.867859,1.614899,-0.379086
0.100000,-0.199999,0.000000,-nan,0.000000,0.000000,4.788035,1.444147,-0.404809,4.795310,1.583373,-0.426496,4.877275,1.611041,-0.399010
