0.101010,0.101010,0.000000,-nan,0.000000,0.000000,4.064634,0.608605,-2.866968,4.061643,0.650373,-2.873640,4.202090,0.638037,-2.828962
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,4.055023,0.605845,-2.856968,4.052013,0.647677,-2.863640,4.192672,0.634942,-2.819012
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,4.045439,0.602990,-2.846968,4.042411,0.644886,-2.853640,4.183290,0.631756,-2.809123
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,4.035885,0.600038,-2.836968,4.032837,0.641998,-2.843640,4.173928,0.628473,-2.799245
0.099010,0.099010,0.000000,-nan,0.000000,0.000000,4.026360,0.596991,-2.826968,4.023292,0.639014,-2.833640,4.164598,0.625097,-2.789360
0.101010,0.101010,0.000000,-nan,0.000000,0.000000,4.016867,0.593849,-2.816968,4.013778,0.635936,-2.823641,4.155314,0.621633,-2.779392
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,4.007405,0.590612,-2.806968,4.004295,0.632762,-2.813641,4.146063,0.618076,-2.769427
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,3.997977,0.587281,-2.796968,3.994844,0.629494,-2.803641,4.136849,0.614427,-2.759461
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,3.988582,0.583855,-2.786968,3.985427,0.626131,-2.793641,4.127671,0.610687,-2.749496
0.100000,0.099999,0.000000,-nan,0.000000,0.000000,3.979221,0.580336,-2.776968,3.976043,0.622674,-2.783641,4.118531,0.606856,-2.739530
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,3.969897,0.576723,-2.766968,3.966695,0.619124,-2.773641,4.109430,0.602933,-2.729567
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,3.960609,0.573018,-2.756968,3.957382,0.615480,-2.763641,4.100386,0.598928,-2.719748
0.100000,0.067000,0.000000,-nan,0.000000,0.000000,3.951358,0.569219,-2.746968,3.948100,0.611759,-2.756941,4.091353,0.594822,-2.710467
0.100000,0.017000,0.000000,-nan,0.000000,0.000000,3.942140,0.565344,-2.740268,3.938834,0.607999,-2.755241,4.082319,0.590641,-2.706241
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.932938,0.561430,-2.738568,3.929571,0.604231,-2.755241,4.073244,0.586421,-2.706284
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.923739,0.557508,-2.738568,3.920308,0.600463,-2.755241,4.064175,0.582203,-2.706298
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.914540,0.553586,-2.738568,3.911045,0.596695,-2.755241,4.055107,0.577986,-2.706302
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.905341,0.549664,-2.738568,3.901783,0.592926,-2.755241,4.046039,0.573770,-2.706302
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.896143,0.545742,-2.738568,3.892520,0.589158,-2.755241,4.036972,0.569553,-2.706302
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.886944,0.541820,-2.738568,3.883257,0.585390,-2.755241,4.027904,0.565336,-2.706301
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.877745,0.537897,-2.738568,3.873994,0.581622,-2.755241,4.018837,0.561119,-2.706301
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.868546,0.533975,-2.738568,3.864731,0.577854,-2.755241,4.009769,0.556903,-2.706302
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.859348,0.530053,-2.738568,3.855468,0.574086,-2.755241,4.000701,0.552686,-2.706296
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.850149,0.526131,-2.738568,3.846205,0.570318,-2.755241,3.991634,0.548469,-2.706297
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.840950,0.522209,-2.738568,3.836942,0.566550,-2.755241,3.982566,0.544252,-2.706299
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.831751,0.518287,-2.738568,3.827679,0.562782,-2.755241,3.973497,0.540035,-2.706307
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.822552,0.514365,-2.738568,3.818417,0.559013,-2.755241,3.964428,0.535818,-2.706318
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.813354,0.510443,-2.738568,3.809154,0.555245,-2.755241,3.955361,0.531601,-2.706318
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.804155,0.506521,-2.738568,3.799891,0.551477,-2.755241,3.946293,0.527385,-2.706318
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.794956,0.502599,-2.738568,3.790628,0.547709,-2.755241,3.937226,0.523168,-2.706318
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.785757,0.498677,-2.738568,3.781365,0.543941,-2.755241,3.928158,0.518951,-2.706318
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.776559,0.494755,-2.738568,3.772102,0.540173,-2.755241,3.919091,0.514735,-2.706318
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.767360,0.490833,-2.738568,3.762839,0.536405,-2.755241,3.910022,0.510518,-2.706310
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.758161,0.486911,-2.738568,3.753576,0.532637,-2.755241,3.900955,0.506301,-2.706313
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.748962,0.482989,-2.738568,3.744313,0.528869,-2.755241,3.891887,0.502085,-2.706314
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.739763,0.479067,-2.738568,3.735051,0.525100,-2.755241,3.882819,0.497868,-2.706319
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.730565,0.475145,-2.738568,3.725788,0.521332,-2.755241,3.873749,0.493650,-2.706334
0.099010,-0.000000,0.000000,-nan,0.000000,0.000000,3.721366,0.471223,-2.738568,3.716525,0.517564,-2.755241,3.864682,0.489434,-2.706334
0.101010,-0.000000,0.000000,-nan,0.000000,0.000000,3.712167,0.467301,-2.738568,3.707262,0.513796,-2.755241,3.855614,0.485217,-2.706334
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.702968,0.463379,-2.738568,3.697999,0.510028,-2.755241,3.846546,0.481001,-2.706334
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.693770,0.459457,-2.738568,3.688736,0.506260,-2.755241,3.837479,0.476785,-2.706334
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.684571,0.455535,-2.738568,3.679473,0.502492,-2.755241,3.828411,0.472568,-2.706334
0.100000,-0.016500,0.000000,-nan,0.000000,0.000000,3.675372,0.451613,-2.738568,3.670207,0.498731,-2.756891,3.819343,0.468352,-2.706331
0.100000,-0.066500,0.000000,-nan,0.000000,0.000000,3.666170,0.447699,-2.740218,3.660926,0.495009,-2.763541,3.810228,0.464129,-2.710258
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.656952,0.443822,-2.746868,3.651614,0.491365,-2.773541,3.801087,0.459967,-2.719290
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.647702,0.440023,-2.756868,3.642265,0.487813,-2.783541,3.791888,0.455887,-2.729082
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.638414,0.436316,-2.766868,3.632882,0.484356,-2.793541,3.782711,0.451920,-2.738444
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.629090,0.432703,-2.776868,3.623465,0.480992,-2.803541,3.773474,0.448031,-2.747971
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.619730,0.429183,-2.786868,3.614015,0.477723,-2.813541,3.764160,0.444215,-2.757779
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.610335,0.425756,-2.796868,3.604532,0.474548,-2.823541,3.754787,0.440483,-2.767743
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.600907,0.422424,-2.806868,3.595018,0.471469,-2.833540,3.745377,0.436844,-2.777708
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.591446,0.419186,-2.816868,3.585474,0.468484,-2.843540,3.735931,0.433299,-2.787674
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.581952,0.416043,-2.826868,3.575900,0.465596,-2.853540,3.726450,0.429848,-2.797639
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.572428,0.412995,-2.836868,3.566298,0.462803,-2.863540,3.716935,0.426492,-2.807603
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.562874,0.410043,-2.846868,3.556669,0.460106,-2.873540,3.707382,0.423229,-2.817475
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.553291,0.407186,-2.856868,3.547013,0.457506,-2.883540,3.697834,0.420072,-2.827257
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.543680,0.404425,-2.866868,3.537331,0.455002,-2.893540,3.688243,0.417005,-2.837090
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.534041,0.401760,-2.876868,3.527625,0.452596,-2.903540,3.678606,0.414028,-2.847040
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.524377,0.399192,-2.886868,3.517896,0.450286,-2.913540,3.668937,0.411146,-2.857003
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.514687,0.396721,-2.896868,3.508143,0.448074,-2.923540,3.659239,0.408360,-2.866968
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.504973,0.394347,-2.906868,3.498369,0.445960,-2.933540,3.649515,0.405671,-2.876933
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.495236,0.392069,-2.916868,3.488575,0.443943,-2.943540,3.639764,0.403079,-2.886898
0.100000,-0.067000,0.000000,-nan,0.000000,0.000000,3.485476,0.389890,-2.926868,3.478764,0.442008,-2.950240,3.629984,0.400584,-2.896240
0.100000,-0.017000,0.000000,-nan,0.000000,0.000000,3.475699,0.387792,-2.933568,3.468945,0.440115,-2.951940,3.620231,0.398166,-2.900575
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.465913,0.385735,-2.935268,3.459124,0.438230,-2.951940,3.610450,0.395764,-2.901061
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.456125,0.383686,-2.935268,3.449303,0.436344,-2.951940,3.600739,0.393383,-2.901035
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.446337,0.381638,-2.935268,3.439483,0.434459,-2.951940,3.591027,0.391000,-2.901035
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.436549,0.379589,-2.935268,3.429662,0.432574,-2.951940,3.581315,0.388618,-2.901035
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.426761,0.377540,-2.935268,3.419841,0.430689,-2.951940,3.571603,0.386235,-2.901035
0.101010,-0.033333,0.000000,-nan,0.000000,0.000000,3.416973,0.375492,-2.935268,3.410018,0.428820,-2.955240,3.561889,0.383853,-2.901746
0.100000,-0.083000,0.000000,-nan,0.000000,0.000000,3.407182,0.373459,-2.938568,3.400183,0.427008,-2.963540,3.552130,0.381492,-2.907391
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.397379,0.371483,-2.946868,3.390332,0.425286,-2.973540,3.542315,0.379200,-2.917285
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.387559,0.369598,-2.956868,3.380465,0.423663,-2.983540,3.532468,0.377004,-2.927249
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.377720,0.367810,-2.966868,3.370582,0.422138,-2.993540,3.522625,0.374911,-2.937045
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,3.367863,0.366121,-2.976868,3.360684,0.420713,-3.003540,3.512831,0.372925,-2.946378
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,3.357991,0.364530,-2.986868,3.350773,0.419386,-3.013540,3.502957,0.371021,-2.956123
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.348103,0.363039,-2.996867,3.340848,0.418159,-3.023540,3.493032,0.369209,-2.966073
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.338200,0.361646,-3.006867,3.330912,0.417030,-3.033540,3.483052,0.367489,-2.975762
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,3.328284,0.360352,-3.016867,3.320965,0.416002,-3.043540,3.473100,0.365873,-2.985779
0.100000,-0.067000,0.000000,-nan,0.000000,0.000000,3.318356,0.359158,-3.026867,3.311010,0.415056,-3.050240,3.463138,0.364357,-2.995057
0.099010,-0.016832,0.000000,-nan,0.000000,0.000000,3.308418,0.358047,-3.033567,3.301051,0.414152,-3.051940,3.453205,0.362915,-2.999312
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.298475,0.356977,-3.035267,3.291091,0.413257,-3.051940,3.443305,0.361497,-2.999327
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.288532,0.355916,-3.035267,3.281132,0.412362,-3.051940,3.433406,0.360079,-2.999326
0.099010,-0.000000,0.000000,-nan,0.000000,0.000000,3.278588,0.354854,-3.035267,3.271172,0.411466,-3.051940,3.423509,0.358662,-2.999313
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.268645,0.353793,-3.035267,3.261212,0.410571,-3.051940,3.413612,0.357244,-2.999303
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.258701,0.352732,-3.035267,3.251252,0.409676,-3.051940,3.403713,0.355826,-2.999303
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.248758,0.351671,-3.035267,3.241292,0.408780,-3.051940,3.393814,0.354408,-2.999304
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.238814,0.350609,-3.035267,3.231332,0.407885,-3.051940,3.383914,0.352990,-2.999300
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.228871,0.349548,-3.035267,3.221373,0.406990,-3.051940,3.374014,0.351571,-2.999292
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.218927,0.348487,-3.035267,3.211413,0.406094,-3.051940,3.364115,0.350153,-2.999292
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.208984,0.347426,-3.035267,3.201453,0.405199,-3.051940,3.354216,0.348735,-2.999292
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.199040,0.346364,-3.035267,3.191493,0.404304,-3.051940,3.344317,0.347317,-2.999292
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.189097,0.345303,-3.035267,3.181533,0.403408,-3.051940,3.334418,0.345899,-2.999291
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.179153,0.344242,-3.035267,3.171573,0.402513,-3.051940,3.324520,0.344481,-2.999286
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.169210,0.343181,-3.035267,3.161614,0.401618,-3.051940,3.314624,0.343063,-2.999269
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.159266,0.342119,-3.035267,3.151654,0.400722,-3.051940,3.304725,0.341644,-2.999270
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.149323,0.341058,-3.035267,3.141694,0.399827,-3.051940,3.294826,0.340226,-2.999270
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.139379,0.339997,-3.035267,3.131734,0.398932,-3.051940,3.284927,0.338807,-2.999269
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.129435,0.338936,-3.035267,3.121774,0.398036,-3.051940,3.275027,0.337389,-2.999262
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.119492,0.337874,-3.035267,3.111814,0.397141,-3.051940,3.265128,0.335970,-2.999259
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.109548,0.336813,-3.035267,3.101855,0.396246,-3.051940,3.255229,0.334552,-2.999258
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.099605,0.335752,-3.035267,3.091895,0.395350,-3.051940,3.245330,0.333133,-2.999259
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.089661,0.334691,-3.035267,3.081935,0.394455,-3.051940,3.235431,0.331715,-2.999258
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,3.079718,0.333629,-3.035267,3.071975,0.393560,-3.051940,3.225532,0.330296,-2.999256
0.099010,-0.000000,0.000000,-nan,0.000000,0.000000,3.069774,0.332568,-3.035267,3.062015,0.392664,-3.051940,3.215636,0.328878,-2.999239
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.059831,0.331507,-3.035267,3.052055,0.391769,-3.051940,3.205738,0.327459,-2.999236
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.049887,0.330446,-3.035267,3.042096,0.390874,-3.051940,3.195839,0.326040,-2.999236
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,3.039944,0.329384,-3.035267,3.032136,0.389978,-3.051940,3.185940,0.324622,-2.999237
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,3.030000,0.328323,-3.035267,3.022176,0.389083,-3.051940,3.176040,0.323203,-2.999232
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.020057,0.327262,-3.035267,3.012216,0.388188,-3.051940,3.166140,0.321784,-2.999225
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.010113,0.326201,-3.035267,3.002256,0.387292,-3.051940,3.156242,0.320365,-2.999225
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,3.000170,0.325139,-3.035267,2.992296,0.386397,-3.051940,3.146343,0.318946,-2.999225
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.990226,0.324078,-3.035267,2.982337,0.385502,-3.051940,3.136444,0.317527,-2.999224
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,2.980283,0.323017,-3.035267,2.972377,0.384607,-3.051940,3.126545,0.316109,-2.999224
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,2.970339,0.321956,-3.035267,2.962417,0.383711,-3.051940,3.116648,0.314690,-2.999214
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.960396,0.320894,-3.035267,2.952457,0.382816,-3.051940,3.106751,0.313271,-2.999202
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.950452,0.319833,-3.035267,2.942497,0.381921,-3.051940,3.096852,0.311852,-2.999203
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.940509,0.318772,-3.035267,2.932537,0.381025,-3.051940,3.086953,0.310433,-2.999203
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.930565,0.317711,-3.035267,2.922578,0.380130,-3.051940,3.077054,0.309014,-2.999200
0.100000,-0.016500,0.000000,-nan,0.000000,0.000000,2.920622,0.316649,-3.035267,2.912617,0.379243,-3.053590,3.067154,0.307595,-2.999193
0.100000,-0.066500,0.000000,-nan,0.000000,0.000000,2.910677,0.315596,-3.036917,2.902653,0.378397,-3.060240,3.057214,0.306185,-3.003156
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,2.900729,0.314585,-3.043567,2.892682,0.377634,-3.070240,3.047250,0.304838,-3.012226
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,2.890772,0.313656,-3.053567,2.882704,0.376971,-3.080240,3.037239,0.303585,-3.022187
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,2.880806,0.312826,-3.063567,2.872720,0.376408,-3.090240,3.027223,0.302433,-3.032105
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,2.870833,0.312097,-3.073567,2.862731,0.375945,-3.100240,3.017284,0.301387,-3.041444
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,2.860853,0.311467,-3.083567,2.852738,0.375581,-3.110240,3.007299,0.300430,-3.051023
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,2.850867,0.310937,-3.093567,2.842741,0.375318,-3.120240,2.997281,0.299568,-3.060765
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,2.840876,0.310507,-3.103567,2.832742,0.375154,-3.130240,2.987222,0.298802,-3.070725
0.101010,-0.101010,0.000000,-nan,0.000000,0.000000,2.830882,0.310177,-3.113567,2.822743,0.375091,-3.140240,2.977154,0.298137,-3.080691
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,2.820885,0.309946,-3.123567,2.812743,0.375127,3.132946,2.967081,0.297572,-3.090656
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,2.810885,0.309816,-3.133567,2.802744,0.375264,3.122946,2.957000,0.297107,-3.100606
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,2.800886,0.309786,3.139618,2.792747,0.375500,3.112946,2.946878,0.296740,-3.110277
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,2.790886,0.309856,3.129618,2.782752,0.375836,3.102946,2.936813,0.296475,-3.120384
0.100000,-0.100000,0.000000,-nan,0.000000,0.000000,2.780887,0.310025,3.119618,2.772762,0.376273,3.092946,2.926757,0.296310,-3.130132
0.099010,-0.099010,0.000000,-nan,0.000000,0.000000,2.770891,0.310295,3.109618,2.762776,0.376809,3.082946,2.916756,0.296241,-3.139523
0.101010,-0.050505,0.000000,-nan,0.000000,0.000000,2.760898,0.310665,3.099618,2.752795,0.377420,3.077946,2.906741,0.296262,3.136427
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,2.750908,0.311109,3.094618,2.742815,0.378056,3.077946,2.896721,0.296332,3.133880
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.740919,0.311579,3.094618,2.732836,0.378692,3.077946,2.886722,0.296409,3.133880
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.730930,0.312049,3.094618,2.722856,0.379328,3.077946,2.876722,0.296487,3.133880
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.720941,0.312518,3.094618,2.712876,0.379964,3.077946,2.866722,0.296564,3.133881
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,2.710952,0.312988,3.094618,2.702896,0.380600,3.077946,2.856722,0.296641,3.133881
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.700963,0.313457,3.094618,2.692917,0.381236,3.077946,2.846723,0.296718,3.133880
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,2.690974,0.313927,3.094618,2.682937,0.381872,3.077946,2.836725,0.296795,3.133862
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,2.680985,0.314396,3.094618,2.672957,0.382508,3.077946,2.826718,0.296873,3.133819
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,2.670996,0.314866,3.094618,2.662977,0.383144,3.077946,2.816715,0.296951,3.133795
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,2.661007,0.315336,3.094618,2.652998,0.383780,3.077946,2.806716,0.297029,3.133799
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,2.651018,0.315805,3.094618,2.643018,0.384416,3.077946,2.796716,0.297106,3.133799
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.641029,0.316275,3.094618,2.633038,0.385053,3.077946,2.786716,0.297184,3.133799
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.631040,0.316744,3.094618,2.623058,0.385689,3.077946,2.776717,0.297262,3.133799
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.621051,0.317214,3.094618,2.613079,0.386325,3.077946,2.766717,0.297340,3.133799
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.611062,0.317683,3.094618,2.603099,0.386961,3.077946,2.756717,0.297418,3.133799
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,2.601073,0.318153,3.094618,2.593119,0.387597,3.077946,2.746718,0.297496,3.133799
0.101010,-0.000000,0.000000,-nan,0.000000,0.000000,2.591084,0.318623,3.094618,2.583139,0.388233,3.077946,2.736720,0.297574,3.133785
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.581095,0.319092,3.094618,2.573160,0.388869,3.077946,2.726719,0.297653,3.133760
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,2.571107,0.319562,3.094618,2.563180,0.389505,3.077946,2.716712,0.297731,3.133710
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.561118,0.320031,3.094618,2.553200,0.390141,3.077946,2.706712,0.297810,3.133707
0.101010,-0.000000,0.000000,-nan,0.000000,0.000000,2.551129,0.320501,3.094618,2.543220,0.390777,3.077946,2.696712,0.297889,3.133707
0.100000,-0.000000,0.000000,-nan,0.000000,0.000000,2.541140,0.320970,3.094618,2.533241,0.391413,3.077946,2.686712,0.297968,3.133707
0.099010,0.049505,0.000000,-nan,0.000000,0.000000,2.531151,0.321440,3.094618,2.523259,0.392024,3.082946,2.676728,0.298041,3.136092
0.101010,0.101010,0.000000,-nan,0.000000,0.000000,2.521161,0.321885,3.099618,2.513274,0.392560,3.092946,2.666779,0.298067,-3.139782
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,2.511167,0.322254,3.109618,2.503283,0.392997,3.102946,2.656869,0.298001,-3.129816
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,2.501171,0.322524,3.119618,2.493289,0.393333,3.112946,2.646960,0.297836,-3.119854
0.099010,0.099010,0.000000,-nan,0.000000,0.000000,2.491173,0.322694,3.129618,2.483292,0.393569,3.122946,2.637079,0.297573,-3.110091
0.101010,0.101010,0.000000,-nan,0.000000,0.000000,2.481173,0.322763,3.139618,2.473293,0.393706,3.132946,2.627165,0.297213,-3.100100
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,2.471173,0.322733,-3.133567,2.463293,0.393742,-3.140240,2.617245,0.296753,-3.090271
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,2.461174,0.322603,-3.123567,2.453293,0.393679,-3.130240,2.607262,0.296194,-3.080881
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,2.451177,0.322373,-3.113567,2.443295,0.393515,-3.120240,2.597302,0.295542,-3.071383
0.100000,0.100000,0.000000,-nan,0.000000,0.000000,2.441182,0.322042,-3.103567,2.433298,0.393252,-3.110240,2.587361,0.294797,-3.061797
0.099010,0.099010,0.000000,-nan,0.000000,0.000000,2.431191,0.321612,-3.093567,2.423305,0.392888,-3.100240,2.577483,0.293959,-3.051851
0.101010,0.050505,0.000000,-nan,0.000000,0.000000,2.421206,0.321082,-3.083567,2.413315,0.392450,-3.095240,2.567588,0.293025,-3.044283
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,2.411224,0.320477,-3.078567,2.403325,0.391987,-3.095240,2.557654,0.292036,-3.041663
0.101010,0.000000,0.000000,-nan,0.000000,0.000000,2.401244,0.319848,-3.078567,2.393336,0.391523,-3.095240,2.547705,0.291039,-3.041665
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.391264,0.319218,-3.078567,2.383347,0.391060,-3.095240,2.537754,0.290041,-3.041660
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.381283,0.318588,-3.078567,2.373358,0.390596,-3.095240,2.527804,0.289043,-3.041661
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.371303,0.317958,-3.078567,2.363368,0.390133,-3.095240,2.517854,0.288046,-3.041662
0.099010,-0.000000,0.000000,-nan,0.000000,0.000000,2.361323,0.317328,-3.078567,2.353379,0.389670,-3.095240,2.507904,0.287048,-3.041659
0.101010,-0.000000,0.000000,-nan,0.000000,0.000000,2.351343,0.316698,-3.078567,2.343390,0.389206,-3.095240,2.497955,0.286051,-3.041650
0.099010,0.000000,0.000000,-nan,0.000000,0.000000,2.341363,0.316069,-3.078567,2.333401,0.388743,-3.095240,2.488005,0.285053,-3.041651
0.101010,-0.000000,0.000000,-nan,0.000000,0.000000,2.331383,0.315439,-3.078567,2.323411,0.388280,-3.095240,2.478055,0.284055,-3.041651
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.321403,0.314809,-3.078567,2.313422,0.387816,-3.095240,2.468105,0.283057,-3.041651
0.100000,0.000000,0.000000,-nan,0.000000,0.000000,2.311423,0.314179,-3.078567,2.303433,0.387353,-3.095240,2.458155,0.282060,-3.041650
