0.121212,0.303029,0.000000,-nan,5.372806,0.470725,-2.776876,5.419215,0.547719,-2.683179,5.574205,1.173531,-2.723540
0.120000,0.256599,0.000000,-nan,5.361661,0.466278,-2.746876,5.408198,0.542962,-2.657519,5.563403,1.168574,-2.699933
0.120000,0.206600,0.000000,-nan,5.350645,0.461522,-2.721216,5.397294,0.537952,-2.636859,5.552766,1.163417,-2.680012
0.120000,0.199999,0.000000,-nan,5.339741,0.456512,-2.700556,5.386495,0.532722,-2.616859,5.542234,1.158049,-2.660081
0.120000,0.199999,0.000000,-nan,5.328941,0.451281,-2.680556,5.375802,0.527276,-2.596859,5.531811,1.152472,-2.640150
0.120000,0.199999,0.000000,-nan,5.318248,0.445835,-2.660556,5.365220,0.521618,-2.576859,5.521501,1.146689,-2.620218
0.120000,0.199999,0.000000,-nan,5.307666,0.440177,-2.640556,5.354753,0.515749,-2.556859,5.511310,1.140703,-2.600303
0.118812,0.198019,0.000000,-nan,5.297199,0.434308,-2.620557,5.344406,0.509672,-2.536859,5.501209,1.134500,-2.581972
0.121212,0.158181,0.000000,-nan,5.286852,0.428231,-2.600557,5.334168,0.503411,-2.521199,5.491145,1.128096,-2.568599
0.118812,0.105544,0.000000,-nan,5.276615,0.421970,-2.584897,5.324014,0.497016,-2.510539,5.481157,1.121583,-2.558730
0.120000,0.100000,0.000000,-nan,5.266461,0.415576,-2.574237,5.313927,0.490517,-2.500539,5.471198,1.114949,-2.549124
0.120000,0.100000,0.000000,-nan,5.256373,0.409076,-2.564237,5.303905,0.483917,-2.490539,5.461282,1.108208,-2.539679
0.121212,0.101010,0.000000,-nan,5.246351,0.402476,-2.554237,5.293949,0.477217,-2.480539,5.451289,1.101272,-2.529895
0.125000,0.100000,0.000000,-nan,5.236396,0.395777,-2.544237,5.283649,0.470135,-2.470539,5.440959,1.093951,-2.519901
0.128713,0.099009,0.000000,-nan,5.226096,0.388694,-2.534237,5.273012,0.462663,-2.460539,5.430438,1.086339,-2.511105
0.135000,0.100000,0.000000,-nan,5.215458,0.381222,-2.524237,5.262043,0.454793,-2.450539,5.419493,1.078271,-2.501461
0.137255,0.098039,0.000000,-nan,5.204489,0.373352,-2.514237,5.250750,0.446518,-2.440540,5.408377,1.069908,-2.491492
0.144330,0.103092,0.000000,-nan,5.193197,0.365078,-2.504237,5.239540,0.438131,-2.430540,5.397156,1.061288,-2.481595
0.145000,0.099999,0.000000,-nan,5.181987,0.356691,-2.494237,5.228018,0.429329,-2.420540,5.385612,1.052237,-2.471836
0.150000,0.099999,0.000000,-nan,5.170465,0.347888,-2.484237,5.216190,0.420104,-2.410540,5.373904,1.042877,-2.462383
0.150000,0.089800,0.000000,-nan,5.158636,0.338664,-2.474237,5.204450,0.410768,-2.401560,5.362285,1.033421,-2.455099
0.148515,0.056039,0.000000,-nan,5.146896,0.329327,-2.465257,5.192778,0.401346,-2.395900,5.350700,1.023884,-2.451635
0.151515,0.006667,0.000000,-nan,5.135225,0.319905,-2.459597,5.181137,0.391887,-2.395240,5.339124,1.014338,-2.453320
0.148515,-0.042970,0.000000,-nan,5.123583,0.310446,-2.458937,5.169478,0.382449,-2.399580,5.327481,1.004816,-2.459861
0.151515,-0.094343,0.000000,-nan,5.111924,0.301009,-2.463277,5.157755,0.373092,-2.408920,5.315728,0.995372,-2.469745
0.150000,-0.100000,0.000000,-nan,5.100201,0.291651,-2.472617,5.145941,0.363848,-2.418920,5.303883,0.986046,-2.479625
0.150000,-0.099999,0.000000,-nan,5.088388,0.282407,-2.482617,5.134036,0.354723,-2.428920,5.292003,0.976877,-2.489048
0.150000,-0.100000,0.000000,-nan,5.076483,0.273282,-2.492617,5.122041,0.345717,-2.438919,5.279992,0.967788,-2.498831
0.148515,-0.099009,0.000000,-nan,5.064487,0.264277,-2.502617,5.109956,0.336832,-2.448919,5.267849,0.958787,-2.508604
0.151515,-0.101010,0.000000,-nan,5.052402,0.255391,-2.512617,5.097782,0.328068,-2.458919,5.255644,0.949925,-2.518621
0.150000,-0.099999,0.000000,-nan,5.040229,0.246627,-2.522617,5.085522,0.319426,-2.468919,5.243347,0.941181,-2.528586
0.148515,-0.099009,0.000000,-nan,5.027968,0.237986,-2.532617,5.073176,0.310908,-2.478919,5.230965,0.932562,-2.538531
0.151515,-0.101010,0.000000,-nan,5.015622,0.229467,-2.542617,5.060745,0.302513,-2.488919,5.218561,0.924107,-2.547987
0.150000,-0.100000,0.000000,-nan,5.003192,0.221072,-2.552617,5.048231,0.294243,-2.498919,5.206061,0.915757,-2.557583
0.150000,-0.100000,0.000000,-nan,4.990677,0.212802,-2.562617,5.035635,0.286098,-2.508919,5.193435,0.907501,-2.567524
0.150000,-0.100000,0.000000,-nan,4.978081,0.204657,-2.572617,5.022958,0.278080,-2.518919,5.180723,0.899368,-2.577477
0.150000,-0.099999,0.000000,-nan,4.965404,0.196639,-2.582617,5.010201,0.270189,-2.528919,5.167915,0.891350,-2.587284
0.150000,-0.099999,0.000000,-nan,4.952648,0.188748,-2.592616,4.997367,0.262426,-2.538919,5.155050,0.883473,-2.597278
0.150000,-0.099999,0.000000,-nan,4.939813,0.180985,-2.602616,4.984455,0.254791,-2.548919,5.142128,0.875737,-2.607056
0.150000,-0.099999,0.000000,-nan,4.926901,0.173351,-2.612616,4.971467,0.247286,-2.558919,5.129183,0.868154,-2.616454
0.150000,-0.099999,0.000000,-nan,4.913914,0.165846,-2.622616,4.958405,0.239912,-2.568919,5.116126,0.860671,-2.626161
0.150000,-0.100000,0.000000,-nan,4.900852,0.158471,-2.632616,4.945270,0.232668,-2.578919,5.102960,0.853297,-2.636127
0.148515,-0.099010,0.000000,-nan,4.887717,0.151227,-2.642616,4.932064,0.225556,-2.588919,5.089722,0.846056,-2.646092
0.151515,-0.101010,0.000000,-nan,4.874510,0.144116,-2.652616,4.918786,0.218577,-2.598919,5.076408,0.838944,-2.656016
0.150000,-0.100000,0.000000,-nan,4.861233,0.137136,-2.662616,4.905440,0.211730,-2.608919,5.063027,0.831965,-2.665906
0.150000,-0.099999,0.000000,-nan,4.847887,0.130290,-2.672616,4.892026,0.205018,-2.618919,5.049628,0.825143,-2.675528
0.150000,-0.099999,0.000000,-nan,4.834473,0.123577,-2.682616,4.878545,0.198440,-2.628919,5.036148,0.818443,-2.685258
0.151700,-0.099999,0.000000,-nan,4.820992,0.116999,-2.692616,4.864846,0.191924,-2.638918,5.022228,0.811694,-2.695194
0.155000,-0.099999,0.000000,-nan,4.807293,0.110483,-2.702616,4.850783,0.185406,-2.648918,5.007942,0.804943,-2.705089
0.160000,-0.100000,0.000000,-nan,4.793230,0.103966,-2.712616,4.836200,0.178824,-2.658918,4.993328,0.798212,-2.715054
0.160000,-0.100000,0.000000,-nan,4.778646,0.097383,-2.722616,4.821552,0.172388,-2.668918,4.978481,0.791554,-2.725015
0.165049,-0.099009,0.000000,-nan,4.763998,0.090947,-2.732616,4.806224,0.165836,-2.678918,4.963110,0.784843,-2.735072
0.171717,-0.101009,0.000000,-nan,4.748670,0.084395,-2.742616,4.790526,0.159310,-2.688918,4.947385,0.778165,-2.745023
0.170000,-0.099999,0.000000,-nan,4.732973,0.077869,-2.752616,4.774764,0.152942,-2.698918,4.931590,0.771641,-2.754988
0.170000,-0.099999,0.000000,-nan,4.717211,0.071501,-2.762616,4.758939,0.146731,-2.708918,4.915730,0.765276,-2.764953
0.168316,-0.099009,0.000000,-nan,4.701386,0.065290,-2.772615,4.743053,0.140679,-2.718918,4.899809,0.759069,-2.774917
0.171717,-0.101010,0.000000,-nan,4.685499,0.059239,-2.782615,4.727107,0.134787,-2.728918,4.883841,0.753026,-2.784768
0.170000,-0.099999,0.000000,-nan,4.669554,0.053346,-2.792615,4.711103,0.129054,-2.738918,4.867833,0.747145,-2.794468
0.170000,-0.099999,0.000000,-nan,4.653549,0.047613,-2.802615,4.695042,0.123481,-2.748918,4.851728,0.741407,-2.804376
0.170000,-0.099999,0.000000,-nan,4.637489,0.042040,-2.812615,4.678927,0.118069,-2.758918,4.835574,0.735832,-2.814342
0.170000,-0.099999,0.000000,-nan,4.621373,0.036629,-2.822615,4.662758,0.112819,-2.768918,4.819365,0.730419,-2.824306
0.170000,-0.099999,0.000000,-nan,4.605205,0.031378,-2.832615,4.646538,0.107731,-2.778918,4.803105,0.725168,-2.834253
0.170000,-0.099999,0.000000,-nan,4.588984,0.026290,-2.842615,4.630267,0.102805,-2.788917,4.786859,0.720096,-2.843761
0.170000,-0.099999,0.000000,-nan,4.572714,0.021364,-2.852615,4.613948,0.098042,-2.798917,4.770539,0.715170,-2.853445
0.170000,-0.099999,0.000000,-nan,4.556394,0.016601,-2.862615,4.597582,0.093442,-2.808917,4.754105,0.710387,-2.863216
0.170000,-0.099999,0.000000,-nan,4.540029,0.012001,-2.872615,4.581171,0.089007,-2.818917,4.737690,0.705778,-2.871666
0.170000,-0.056600,0.000000,-nan,4.523618,0.007566,-2.882615,4.564726,0.084700,-2.824577,4.721271,0.701272,-2.874958
0.170000,-0.006600,0.000000,-nan,4.507172,0.003259,-2.888275,4.548267,0.080444,-2.825237,4.704871,0.696793,-2.874961
0.170000,-0.000000,0.000000,-nan,4.490714,-0.000996,-2.888935,4.531807,0.076195,-2.825237,4.688474,0.692314,-2.874944
0.170000,-0.000000,0.000000,-nan,4.474253,-0.005246,-2.888935,4.515347,0.071945,-2.825237,4.671863,0.687777,-2.874937
0.173267,-0.000000,0.000000,-nan,4.457793,-0.009496,-2.888935,4.498402,0.067571,-2.825237,4.654850,0.683132,-2.875614
0.181818,-0.000000,0.000000,-nan,4.440849,-0.013870,-2.888935,4.480974,0.063071,-2.825237,4.637498,0.678408,-2.875737
0.180000,-0.000000,0.000000,-nan,4.423420,-0.018370,-2.888935,4.463545,0.058571,-2.825237,4.619912,0.673619,-2.875705
0.185000,0.000000,0.000000,-nan,4.405992,-0.022869,-2.888935,4.445633,0.053947,-2.825237,4.601864,0.668702,-2.875532
0.189999,0.000000,0.000000,-nan,4.388079,-0.027494,-2.888935,4.427236,0.049197,-2.825237,4.583546,0.663709,-2.875439
0.188118,-0.000000,0.000000,-nan,4.369682,-0.032244,-2.888935,4.408839,0.044448,-2.825237,4.564993,0.658651,-2.875419
0.196969,0.000000,0.000000,-nan,4.351286,-0.036993,-2.888935,4.389958,0.039573,-2.825237,4.546016,0.653482,-2.875844
0.198019,-0.000000,0.000000,-nan,4.332405,-0.041868,-2.888935,4.370593,0.034574,-2.825237,4.526720,0.648230,-2.875861
0.201699,-0.000000,0.000000,-nan,4.313040,-0.046867,-2.888935,4.351064,0.029532,-2.825237,4.507039,0.642873,-2.875829
0.206699,-0.000000,0.000000,-nan,4.293510,-0.051909,-2.888935,4.331050,0.024364,-2.825237,4.486973,0.637402,-2.875162
0.209999,-0.000000,0.000000,-nan,4.273497,-0.057076,-2.888935,4.310717,0.019115,-2.825237,4.466717,0.631873,-2.875144
0.212120,0.000000,0.000000,-nan,4.253163,-0.062326,-2.888935,4.290384,0.013865,-2.825237,4.446276,0.626296,-2.875425
0.214999,-0.000000,0.000000,-nan,4.232830,-0.067575,-2.888935,4.269566,0.008491,-2.825237,4.425317,0.620583,-2.875435
0.219999,0.000000,0.000000,-nan,4.212013,-0.072950,-2.888935,4.248265,0.002991,-2.825237,4.404092,0.614796,-2.875431
0.217821,-0.000000,0.000000,-nan,4.190711,-0.078449,-2.888935,4.226963,-0.002508,-2.825237,4.382868,0.609010,-2.875420
0.219999,0.000000,0.000000,-nan,4.169410,-0.083949,-2.888935,4.205662,-0.008008,-2.825237,4.361408,0.603159,-2.875295
0.227272,0.000000,0.000000,-nan,4.148109,-0.089448,-2.888935,4.183876,-0.013632,-2.825237,4.339474,0.597174,-2.875241
0.229999,0.000000,0.000000,-nan,4.126323,-0.095073,-2.888935,4.161607,-0.019382,-2.825237,4.317285,0.591120,-2.875240
0.229999,0.000000,0.000000,-nan,4.104053,-0.100822,-2.888935,4.139337,-0.025131,-2.825237,4.295098,0.585067,-2.875230
0.207206,-0.000000,0.000000,-nan,4.081784,-0.106572,-2.888935,4.117067,-0.030881,-2.825237,4.272909,0.579013,-2.875227
0.255555,0.000000,0.000000,-nan,4.059514,-0.112321,-2.888935,4.094798,-0.036630,-2.825237,4.250584,0.572925,-2.875867
0.234999,-0.000000,0.000000,-nan,4.037244,-0.118071,-2.888935,4.072044,-0.042504,-2.825237,4.227683,0.566691,-2.875801
0.242423,0.000000,0.000000,-nan,4.014490,-0.123945,-2.888935,4.048806,-0.048504,-2.825237,4.204526,0.560387,-2.875799
0.239999,-0.000000,0.000000,-nan,3.991252,-0.129945,-2.888935,4.025568,-0.054503,-2.825237,4.181371,0.554083,-2.875789
0.237623,0.000000,0.000000,-nan,3.968014,-0.135944,-2.888935,4.002330,-0.060503,-2.825237,4.158002,0.547723,-2.875851
0.249191,-0.000000,0.000000,-nan,3.944777,-0.141944,-2.888935,3.978443,-0.066670,-2.825237,4.134018,0.541201,-2.876168
0.247524,0.000000,0.000000,-nan,3.920890,-0.148111,-2.888935,3.954237,-0.072919,-2.825237,4.109894,0.534643,-2.876169
0.249999,-0.000000,0.000000,-nan,3.896684,-0.154360,-2.888935,3.930031,-0.079169,-2.825237,4.085771,0.528085,-2.876158
0.252524,-0.000000,0.000000,-nan,3.872478,-0.160609,-2.888935,3.905825,-0.085418,-2.825237,4.061646,0.521527,-2.876158
0.247524,0.000000,0.000000,-nan,3.848271,-0.166859,-2.888935,3.881619,-0.091667,-2.825237,4.037521,0.514969,-2.876156
0.252524,0.000000,0.000000,-nan,3.824065,-0.173108,-2.888935,3.857413,-0.097917,-2.825237,4.013397,0.508411,-2.876155
0.249999,-0.000000,0.000000,-nan,3.799859,-0.179358,-2.888935,3.833206,-0.104166,-2.825237,3.989274,0.501853,-2.876141
0.247524,-0.000000,0.000000,-nan,3.775653,-0.185607,-2.888935,3.809000,-0.110416,-2.825237,3.965150,0.495294,-2.876144
0.252524,0.000000,0.000000,-nan,3.751447,-0.191857,-2.888935,3.784794,-0.116665,-2.825237,3.941025,0.488735,-2.876140
0.247524,0.000000,0.000000,-nan,3.727241,-0.198106,-2.888935,3.760588,-0.122915,-2.825237,3.916900,0.482177,-2.876139
0.252524,-0.000000,0.000000,-nan,3.703034,-0.204355,-2.888935,3.736382,-0.129164,-2.825237,3.892778,0.475619,-2.876127
0.249999,-0.000000,0.000000,-nan,3.678828,-0.210605,-2.888935,3.712176,-0.135413,-2.825237,3.868654,0.469060,-2.876128
0.249999,0.000000,0.000000,-nan,3.654622,-0.216854,-2.888935,3.687969,-0.141663,-2.825237,3.844529,0.462501,-2.876124
0.249999,0.000000,0.000000,-nan,3.630416,-0.223104,-2.888935,3.663763,-0.147912,-2.825237,3.820405,0.455942,-2.876123
0.249999,0.000000,0.000000,-nan,3.606210,-0.229353,-2.888935,3.639557,-0.154162,-2.825237,3.796281,0.449383,-2.876116
0.249999,-0.000000,0.000000,-nan,3.582004,-0.235603,-2.888935,3.615351,-0.160411,-2.825237,3.772158,0.442824,-2.876112
0.249999,0.000000,0.000000,-nan,3.557797,-0.241852,-2.888935,3.591145,-0.166661,-2.825237,3.748033,0.436264,-2.876108
0.249999,0.000000,0.000000,-nan,3.533591,-0.248101,-2.888935,3.566939,-0.172910,-2.825237,3.723909,0.429705,-2.876108
0.249999,0.000000,0.000000,-nan,3.509385,-0.254351,-2.888935,3.542732,-0.179159,-2.825237,3.699785,0.423146,-2.876103
0.247524,-0.000000,0.000000,-nan,3.485179,-0.260600,-2.888935,3.518526,-0.185409,-2.825237,3.675662,0.416586,-2.876095
0.252524,0.000000,0.000000,-nan,3.460973,-0.266850,-2.888935,3.494320,-0.191658,-2.825237,3.651538,0.410027,-2.876091
0.249999,0.000000,0.000000,-nan,3.436767,-0.273099,-2.888935,3.470114,-0.197908,-2.825237,3.627414,0.403467,-2.876092
0.249999,0.000000,0.000000,-nan,3.412560,-0.279348,-2.888935,3.445908,-0.204157,-2.825237,3.603290,0.396907,-2.876089
0.247524,-0.000000,0.000000,-nan,3.388354,-0.285598,-2.888935,3.421702,-0.210407,-2.825237,3.579168,0.390348,-2.876079
0.252524,0.000000,0.000000,-nan,3.364148,-0.291847,-2.888935,3.397495,-0.216656,-2.825237,3.555043,0.383787,-2.876076
0.247524,0.000000,0.000000,-nan,3.339942,-0.298097,-2.888935,3.373289,-0.222905,-2.825237,3.530919,0.377227,-2.876076
0.252524,0.000000,0.000000,-nan,3.315736,-0.304346,-2.888935,3.349083,-0.229155,-2.825237,3.506795,0.370667,-2.876074
0.247524,-0.000000,0.000000,-nan,3.291530,-0.310596,-2.888935,3.324877,-0.235404,-2.825237,3.482673,0.364107,-2.876063
0.249999,-0.000000,0.000000,-nan,3.267323,-0.316845,-2.888935,3.300671,-0.241654,-2.825237,3.458324,0.357487,-2.876021
0.257574,-0.000000,0.000000,-nan,3.243117,-0.323094,-2.888935,3.275980,-0.248028,-2.825237,3.433510,0.350738,-2.876103
0.259999,0.000000,0.000000,-nan,3.218427,-0.329469,-2.888935,3.250806,-0.254527,-2.825237,3.408421,0.343916,-2.876101
0.257424,-0.000000,0.000000,-nan,3.193252,-0.335968,-2.888935,3.225632,-0.261027,-2.825237,3.383334,0.337094,-2.876091
0.262625,-0.000000,0.000000,-nan,3.168078,-0.342468,-2.888935,3.200457,-0.267526,-2.825237,3.358244,0.330272,-2.876088
0.259999,0.000000,0.000000,-nan,3.142904,-0.348967,-2.888935,3.175283,-0.274026,-2.825237,3.333155,0.323450,-2.876088
0.259999,0.000000,0.000000,-nan,3.117729,-0.355466,-2.888935,3.150108,-0.280525,-2.825237,3.308067,0.316628,-2.876087
0.259999,-0.000000,0.000000,-nan,3.092555,-0.361966,-2.888935,3.124934,-0.287024,-2.825237,3.282979,0.309806,-2.876076
0.259999,-0.000000,0.000000,-nan,3.067380,-0.368465,-2.888935,3.099759,-0.293524,-2.825237,3.257890,0.302983,-2.876073
0.257424,0.000000,0.000000,-nan,3.042206,-0.374965,-2.888935,3.074585,-0.300023,-2.825237,3.232801,0.296160,-2.876073
0.259999,0.000000,0.000000,-nan,3.017032,-0.381464,-2.888935,3.049411,-0.306523,-2.825237,3.207712,0.289338,-2.876072
0.262625,-0.000000,0.000000,-nan,2.991857,-0.387963,-2.888935,3.024236,-0.313022,-2.825237,3.182625,0.282515,-2.876060
0.259999,-0.000000,0.000000,-nan,2.966683,-0.394463,-2.888935,2.999062,-0.319521,-2.825237,3.157536,0.275692,-2.876058
0.259999,0.000000,0.000000,-nan,2.941508,-0.400962,-2.888935,2.973887,-0.326021,-2.825237,3.132447,0.268869,-2.876057
0.257424,0.000000,0.000000,-nan,2.916334,-0.407462,-2.888935,2.948713,-0.332520,-2.825237,3.107358,0.262046,-2.876056
0.262625,-0.000000,0.000000,-nan,2.891160,-0.413961,-2.888935,2.923539,-0.339020,-2.825237,3.082276,0.255233,-2.877609
0.259999,-0.043399,0.000000,-nan,2.865985,-0.420460,-2.888935,2.898350,-0.345464,-2.829577,3.057115,0.248506,-2.884072
0.259999,-0.093398,0.000000,-nan,2.840797,-0.426905,-2.893275,2.873118,-0.351737,-2.838917,3.031846,0.241981,-2.893919
0.257424,-0.099008,0.000000,-nan,2.815565,-0.433177,-2.902615,2.847827,-0.357765,-2.848917,3.006528,0.235711,-2.903838
0.262625,-0.101009,0.000000,-nan,2.790274,-0.439206,-2.912614,2.822477,-0.363540,-2.858917,2.981221,0.229704,-2.913291
0.257424,-0.099008,0.000000,-nan,2.764923,-0.444980,-2.922614,2.797070,-0.369061,-2.868917,2.955792,0.223926,-2.923163
0.262625,-0.101009,0.000000,-nan,2.739516,-0.450501,-2.932614,2.771609,-0.374327,-2.878916,2.930284,0.218394,-2.933037
0.259999,-0.099998,0.000000,-nan,2.714056,-0.455768,-2.942614,2.746097,-0.379339,-2.888916,2.904749,0.213121,-2.942901
0.259999,-0.099998,0.000000,-nan,2.688544,-0.460780,-2.952614,2.720536,-0.384096,-2.898916,2.879228,0.208106,-2.952346
0.259999,-0.099998,0.000000,-nan,2.662983,-0.465536,-2.962614,2.694929,-0.388596,-2.908916,2.853587,0.203325,-2.962266
0.259999,-0.099998,0.000000,-nan,2.637375,-0.470037,-2.972613,2.669278,-0.392841,-2.918916,2.827883,0.198795,-2.972147
0.259999,-0.099998,0.000000,-nan,2.611724,-0.474281,-2.982613,2.643586,-0.396828,-2.928916,2.802171,0.194526,-2.981953
0.259999,-0.099998,0.000000,-nan,2.586032,-0.478269,-2.992613,2.617855,-0.400559,-2.938916,2.776449,0.190509,-2.991552
0.259999,-0.099998,0.000000,-nan,2.560302,-0.481999,-3.002613,2.592088,-0.404032,-2.948915,2.750634,0.186737,-3.001518
0.257424,-0.099008,0.000000,-nan,2.534535,-0.485472,-3.012613,2.566288,-0.407247,-2.958915,2.724772,0.183220,-3.011396
0.262625,-0.101009,0.000000,-nan,2.508735,-0.488688,-3.022613,2.540457,-0.410204,-2.968915,2.698924,0.179964,-3.021165
0.259999,-0.099998,0.000000,-nan,2.482904,-0.491645,-3.032613,2.514598,-0.412903,-2.978915,2.673032,0.176958,-3.030980
0.259999,-0.099998,0.000000,-nan,2.457044,-0.494343,-3.042612,2.488713,-0.415342,-2.988915,2.647088,0.174206,-3.040945
0.259999,-0.099999,0.000000,-nan,2.431159,-0.496783,-3.052612,2.462805,-0.417523,-2.998915,2.621117,0.171712,-3.050888
0.259999,-0.099998,0.000000,-nan,2.405251,-0.498964,-3.062612,2.436876,-0.419445,-3.008914,2.595144,0.169477,-3.060698
0.259999,-0.099998,0.000000,-nan,2.379322,-0.500886,-3.072612,2.410929,-0.421107,-3.018914,2.569130,0.167497,-3.070657
0.257424,-0.099008,0.000000,-nan,2.353376,-0.502548,-3.082612,2.384967,-0.422510,-3.028914,2.543098,0.165777,-3.080622
0.259999,-0.099999,0.000000,-nan,2.327414,-0.503951,-3.092612,2.358993,-0.423653,-3.038914,2.517052,0.164316,-3.090579
0.259999,-0.099998,0.000000,-nan,2.301439,-0.505094,-3.102611,2.333008,-0.424537,-3.048914,2.490996,0.163113,-3.100477
0.262625,-0.101008,0.000000,-nan,2.275455,-0.505977,-3.112611,2.307016,-0.425160,-3.058914,2.464924,0.162169,-3.110440
0.259999,-0.099998,0.000000,-nan,2.249462,-0.506601,-3.122611,2.281019,-0.425524,-3.068914,2.438844,0.161486,-3.120405
0.259999,-0.099999,0.000000,-nan,2.223465,-0.506964,-3.132611,2.255019,-0.425627,-3.078913,2.412768,0.161061,-3.130290
0.259999,-0.099998,0.000000,-nan,2.197466,-0.507068,3.140574,2.229020,-0.425471,-3.088913,2.386685,0.160894,-3.140166
0.259999,-0.099998,0.000000,-nan,2.171466,-0.506911,3.130575,2.203023,-0.425054,-3.098913,2.360595,0.160985,3.133059
0.259999,-0.099998,0.000000,-nan,2.145470,-0.506495,3.120575,2.177032,-0.424378,-3.108913,2.334508,0.161337,3.123095
0.259999,-0.099998,0.000000,-nan,2.119479,-0.505819,3.110575,2.151049,-0.423442,-3.118913,2.308460,0.161946,3.113353
0.259999,-0.099998,0.000000,-nan,2.093496,-0.504882,3.100575,2.125077,-0.422246,-3.128913,2.282384,0.162808,3.103584
0.257424,-0.099008,0.000000,-nan,2.067524,-0.503686,3.090575,2.099118,-0.420790,-3.138912,2.256322,0.163929,3.093597
0.262625,-0.101008,0.000000,-nan,2.041565,-0.502231,3.080575,2.073175,-0.419075,3.134273,2.230271,0.165309,3.083642
0.259999,-0.099998,0.000000,-nan,2.015622,-0.500516,3.070576,2.047250,-0.417100,3.124273,2.204288,0.166941,3.074038
0.259999,-0.099998,0.000000,-nan,1.989697,-0.498541,3.060576,2.021347,-0.414867,3.114273,2.178263,0.168830,3.064224
0.259999,-0.099998,0.000000,-nan,1.963793,-0.496307,3.050576,1.995467,-0.412374,3.104274,2.152263,0.170975,3.054253
0.259999,-0.099998,0.000000,-nan,1.937913,-0.493815,3.040576,1.969613,-0.409623,3.094274,2.126290,0.173378,3.044321
0.259999,-0.099998,0.000000,-nan,1.912060,-0.491064,3.030576,1.943788,-0.406613,3.084274,2.100400,0.176028,3.034780
0.259999,-0.099998,0.000000,-nan,1.886235,-0.488054,3.020576,1.917995,-0.403345,3.074274,2.074475,0.178937,3.024875
0.259999,-0.099998,0.000000,-nan,1.860441,-0.484786,3.010577,1.892235,-0.399820,3.064274,2.048570,0.182102,3.014968
0.259999,-0.099998,0.000000,-nan,1.834681,-0.481261,3.000577,1.866512,-0.396037,3.054274,2.022720,0.185523,3.005092
0.259999,-0.099998,0.000000,-nan,1.808958,-0.477478,2.990577,1.840828,-0.391997,3.044274,1.996955,0.189185,2.995556
0.259999,-0.099998,0.000000,-nan,1.783274,-0.473438,2.980577,1.815186,-0.387700,3.034275,1.971163,0.193109,2.985603
0.259999,-0.099998,0.000000,-nan,1.757632,-0.469141,2.970577,1.789588,-0.383148,3.024275,1.945401,0.197289,2.975716
0.257424,-0.099008,0.000000,-nan,1.732034,-0.464589,2.960577,1.764036,-0.378339,3.014275,1.919715,0.201719,2.965904
0.259999,-0.099998,0.000000,-nan,1.706483,-0.459780,2.950578,1.738534,-0.373275,3.004275,1.894094,0.206393,2.956233
0.262625,-0.101009,0.000000,-nan,1.680981,-0.454716,2.940578,1.713084,-0.367957,2.994275,1.868475,0.211328,2.946268
0.259999,-0.099998,0.000000,-nan,1.655531,-0.449398,2.930578,1.687689,-0.362384,2.984275,1.842900,0.216518,2.936362
0.259999,-0.089799,0.000000,-nan,1.630135,-0.443825,2.920578,1.662347,-0.356571,2.975296,1.817358,0.221949,2.928590
0.259999,-0.056599,0.000000,-nan,1.604794,-0.438011,2.911598,1.637049,-0.350572,2.969636,1.791940,0.227502,2.925367
0.259999,-0.006600,0.000000,-nan,1.579496,-0.432013,2.905938,1.611770,-0.344493,2.968976,1.766546,0.233080,2.925367
0.259999,0.000000,0.000000,-nan,1.554216,-0.425934,2.905278,1.586493,-0.338406,2.968976,1.741150,0.238659,2.925369
0.257424,0.000000,0.000000,-nan,1.528939,-0.419847,2.905278,1.561215,-0.332319,2.968976,1.715751,0.244238,2.925335
0.259999,0.000000,0.000000,-nan,1.503662,-0.413760,2.905278,1.535938,-0.326232,2.968976,1.690356,0.249817,2.925334
0.259999,0.000000,0.000000,-nan,1.478385,-0.407672,2.905278,1.510661,-0.320145,2.968976,1.664962,0.255397,2.925334
0.262625,0.000000,0.000000,-nan,1.453107,-0.401585,2.905278,1.485384,-0.314057,2.968976,1.639567,0.260976,2.925337
0.259999,0.000000,0.000000,-nan,1.427830,-0.395498,2.905278,1.460106,-0.307970,2.968976,1.614159,0.266551,2.926869
0.259999,0.043399,0.000000,-nan,1.402553,-0.389411,2.905278,1.434816,-0.301938,2.973316,1.588773,0.272014,2.933352
0.259999,0.093398,0.000000,-nan,1.377262,-0.383379,2.909618,1.409485,-0.296079,2.982655,1.563390,0.277248,2.943272
0.259999,0.099998,0.000000,-nan,1.351931,-0.377520,2.918958,1.384098,-0.290465,2.992655,1.537972,0.282228,2.953146
0.257424,0.099008,0.000000,-nan,1.326545,-0.371906,2.928958,1.358657,-0.285105,3.002655,1.512459,0.286965,2.962857
0.262625,0.101009,0.000000,-nan,1.301104,-0.366546,2.938958,1.333164,-0.280000,3.012655,1.486902,0.291457,2.972570
0.259999,0.099998,0.000000,-nan,1.275610,-0.361441,2.948957,1.307620,-0.275150,3.022655,1.461341,0.295689,2.982527
0.259999,0.099998,0.000000,-nan,1.250067,-0.356591,2.958957,1.282029,-0.270556,3.032655,1.435748,0.299667,2.992401
0.257424,0.099008,0.000000,-nan,1.224476,-0.351997,2.968957,1.256394,-0.266218,3.042654,1.410077,0.303398,3.002166
