0.040000,0.000000,6.000000,0.001976,1313.000000,25.599282,-4.906482,2.965612,-0.009137,-4.910898,2.999998,-0.000002,-4.910410,2.999954,-0.000064
0.040000,0.000000,6.000000,0.001945,1322.000000,24.253323,-4.902453,2.965401,-0.009152,-4.906898,2.999998,-0.000002,-4.906410,2.999954,-0.000064
0.040000,0.000000,7.000000,0.002765,1335.000000,26.016437,-4.898463,2.965253,-0.009159,-4.902898,2.999998,-0.000002,-4.902410,2.999954,-0.000064
0.040000,0.000000,6.000000,0.001966,1332.000000,22.993892,-4.894454,2.964445,-0.009242,-4.898898,2.999998,-0.000002,-4.898410,2.999953,-0.000064
0.040000,0.000000,6.000000,0.001983,1320.000000,25.887689,-4.890252,2.964363,-0.009333,-4.894898,2.999998,-0.000002,-4.894410,2.999953,-0.000064
0.039604,0.000000,6.000000,0.002051,1313.000000,22.753323,-4.886332,2.964421,-0.009375,-4.890898,2.999998,-0.000002,-4.890410,2.999953,-0.000064
0.040404,0.000000,6.000000,0.001857,1343.000000,22.858912,-4.882581,2.964432,-0.009429,-4.886898,2.999998,-0.000002,-4.886410,2.999953,-0.000064
0.040000,0.000000,6.000000,0.001823,1320.000000,22.360999,-4.878455,2.964308,-0.009566,-4.882898,2.999998,-0.000002,-4.882410,2.999952,-0.000065
0.040000,0.000000,6.000000,0.001945,1316.000000,21.236159,-4.874410,2.964107,-0.009681,-4.878898,2.999998,-0.000002,-4.878411,2.999952,-0.000066
0.040000,0.000000,6.000000,0.001881,1316.000000,19.699011,-4.870349,2.964048,-0.009811,-4.874898,2.999998,-0.000002,-4.874417,2.999952,-0.000068
0.050000,-0.000000,6.000000,0.002411,1713.000000,22.001974,-6.893577,2.995586,-0.000685,-6.890575,3.000000,-0.000000,-6.892783,2.999999,-0.000002
0.049505,-0.000000,6.000000,0.002719,1739.000000,23.085495,-6.888796,2.995218,-0.000779,-6.885575,3.000000,-0.000000,-6.887783,2.999999,-0.000002
0.050505,-0.000000,6.000000,0.002646,1723.000000,22.643067,-6.883809,2.995401,-0.000704,-6.880575,3.000000,-0.000000,-6.882783,2.999999,-0.000002
0.050000,-0.000000,6.000000,0.002714,1739.000000,24.315032,-6.878828,2.995531,-0.000627,-6.875575,3.000000,-0.000000,-6.877783,2.999999,-0.000002
0.050000,-0.000000,6.000000,0.002780,1736.000000,22.680763,-6.873892,2.995728,-0.000540,-6.870575,3.000000,-0.000000,-6.872783,2.999999,-0.000002
0.050000,-0.000000,5.000000,0.001744,1746.000000,23.058736,-6.868860,2.995938,-0.000520,-6.865575,3.000000,-0.000000,-6.867783,2.999999,-0.000002
0.050000,-0.000000,6.000000,0.002544,1760.000000,23.842806,-6.863830,2.995938,-0.000574,-6.860575,3.000000,-0.000000,-6.862783,2.999999,-0.000002
0.050000,0.000000,6.000000,0.002564,1766.000000,24.214319,-6.858695,2.995833,-0.000593,-6.855575,3.000000,-0.000000,-6.857783,2.999999,-0.000002
0.049505,0.000000,6.000000,0.002575,1759.000000,22.114812,-6.853700,2.995686,-0.000720,-6.850575,3.000000,-0.000000,-6.852783,2.999999,-0.000002
0.050000,0.000000,6.000000,0.002660,1766.000000,24.132421,-6.848599,2.995531,-0.000820,-6.845575,3.000000,-0.000000,-6.847783,2.999999,-0.000002
0.050505,0.000000,5.000000,0.001681,1775.000000,24.715519,-6.843619,2.995302,-0.000902,-6.840575,3.000000,-0.000000,-6.842784,2.999999,-0.000002
0.050000,0.000000,5.000000,0.001710,1766.000000,26.151940,-6.838420,2.995131,-0.001001,-6.835575,3.000000,-0.000000,-6.837787,2.999999,-0.000003
0.050000,0.000000,6.000000,0.002613,1772.000000,23.690145,-6.833425,2.994944,-0.001105,-6.830575,3.000000,-0.000000,-6.832796,2.999999,-0.000002
0.049505,0.000000,6.000000,0.002507,1780.000000,23.441925,-6.828471,2.994876,-0.001141,-6.825575,3.000000,-0.000000,-6.827793,2.999999,-0.000002
0.050000,0.000000,6.000000,0.002481,1792.000000,24.538348,-6.823551,2.995042,-0.001115,-6.820575,3.000000,-0.000000,-6.822793,2.999999,-0.000002
0.050505,-0.000000,6.000000,0.002407,1790.000000,22.352752,-6.818554,2.995134,-0.001074,-6.815575,3.000000,-0.000000,-6.817794,2.999999,-0.000003
0.050000,-0.000000,6.000000,0.002530,1812.000000,23.118035,-6.813540,2.995302,-0.001001,-6.810575,3.000000,-0.000000,-6.812794,2.999999,-0.000003
0.050000,-0.000000,6.000000,0.002578,1798.000000,22.972073,-6.808610,2.995038,-0.000984,-6.805575,3.000000,-0.000000,-6.807794,2.999999,-0.000003
0.050000,-0.000000,6.000000,0.002612,1805.000000,23.346536,-6.803573,2.994835,-0.001117,-6.800575,3.000000,-0.000000,-6.802794,2.999999,-0.000003
0.049505,-0.000000,6.000000,0.002432,1794.000000,22.418881,-6.798650,2.994588,-0.001233,-6.795575,3.000000,-0.000000,-6.797794,2.999999,-0.000003
0.050505,-0.000000,6.000000,0.002323,1818.000000,23.102931,-6.793592,2.994483,-0.001320,-6.790575,3.000000,-0.000000,-6.792794,2.999999,-0.000003
0.050000,-0.000000,6.000000,0.002034,1834.000000,22.955837,-6.788559,2.994081,-0.001331,-6.785575,3.000000,-0.000000,-6.787794,2.999999,-0.000003
0.050000,-0.000000,6.000000,0.002254,1842.000000,23.062545,-6.783792,2.994075,-0.001289,-6.780575,3.000000,-0.000000,-6.782794,2.999999,-0.000003
0.050000,-0.000000,6.000000,0.002461,1838.000000,22.873726,-6.778831,2.994269,-0.001241,-6.775575,3.000000,-0.000000,-6.777794,2.999999,-0.000003
0.050000,-0.000000,6.000000,0.002527,1832.000000,22.948868,-6.773732,2.994407,-0.001279,-6.770575,3.000000,-0.000000,-6.772794,2.999999,-0.000003
0.049505,-0.000000,6.000000,0.002291,1829.000000,21.127785,-6.768629,2.994380,-0.001242,-6.765575,3.000000,-0.000000,-6.767794,2.999999,-0.000003
0.050505,-0.000000,6.000000,0.002095,1832.000000,22.739455,-6.763650,2.994477,-0.001181,-6.760575,3.000000,-0.000000,-6.762794,2.999999,-0.000003
0.050000,-0.000000,6.000000,0.001825,1857.000000,22.844015,-6.758630,2.994504,-0.001043,-6.755575,3.000000,-0.000000,-6.757794,2.999998,-0.000003
0.050000,0.000000,6.000000,0.002128,1863.000000,24.692449,-6.753576,2.994312,-0.001101,-6.750575,3.000000,-0.000000,-6.752794,2.999998,-0.000003
0.050000,0.000000,6.000000,0.002387,1881.000000,22.663246,-6.748489,2.994156,-0.001180,-6.745575,3.000000,-0.000000,-6.747794,2.999998,-0.000003
0.050000,0.000000,6.000000,0.002379,1869.000000,23.140516,-6.743267,2.993850,-0.001270,-6.740575,3.000000,-0.000000,-6.742794,2.999998,-0.000003
0.050000,0.000000,6.000000,0.002073,1877.000000,22.106798,-6.738056,2.993573,-0.001428,-6.735575,3.000000,-0.000000,-6.737794,2.999998,-0.000003
0.050000,-0.000000,6.000000,0.001798,1876.000000,23.693828,-6.733064,2.993892,-0.001378,-6.730575,3.000000,-0.000000,-6.732800,2.999998,-0.000004
0.050000,0.000000,6.000000,0.001780,1890.000000,23.389641,-6.728210,2.994003,-0.001253,-6.725575,3.000000,-0.000000,-6.727802,2.999998,-0.000004
0.050000,0.000000,6.000000,0.002058,1890.000000,22.646935,-6.723299,2.994041,-0.001221,-6.720575,3.000000,-0.000000,-6.722805,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.002286,1895.000000,22.994720,-6.718312,2.994016,-0.001173,-6.715575,3.000000,-0.000000,-6.717804,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.002220,1898.000000,22.519338,-6.713263,2.993847,-0.001111,-6.710575,3.000000,-0.000000,-6.712804,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.001842,1893.000000,23.053277,-6.708268,2.993607,-0.001091,-6.705575,3.000000,-0.000000,-6.707804,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.001759,1907.000000,22.859851,-6.703254,2.993571,-0.001195,-6.700575,3.000000,-0.000000,-6.702804,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.001723,1892.000000,23.411970,-6.698244,2.993629,-0.001257,-6.695575,3.000000,-0.000000,-6.697804,2.999998,-0.000004
0.049505,-0.000000,6.000000,0.001892,1894.000000,22.927050,-6.693143,2.993487,-0.001320,-6.690575,3.000000,-0.000000,-6.692804,2.999998,-0.000004
0.050505,-0.000000,6.000000,0.002042,1914.000000,22.338073,-6.688225,2.993608,-0.001292,-6.685575,3.000000,-0.000000,-6.687804,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.001921,1925.000000,23.066197,-6.683383,2.993358,-0.001250,-6.680575,3.000000,-0.000000,-6.682804,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.001691,1937.000000,22.924082,-6.678443,2.993262,-0.001189,-6.675575,3.000000,-0.000000,-6.677804,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.001672,1921.000000,28.636235,-6.673444,2.993237,-0.001163,-6.670575,3.000000,-0.000000,-6.672804,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.001710,1920.000000,23.101330,-6.668380,2.993483,-0.001090,-6.665575,3.000000,-0.000000,-6.667804,2.999998,-0.000004
0.050000,-0.000000,6.000000,0.001921,1928.000000,23.254796,-6.663327,2.993535,-0.000980,-6.660575,3.000000,-0.000000,-6.662804,2.999998,-0.000004
0.049505,-0.000000,6.000000,0.001987,1944.000000,22.507109,-6.658178,2.993593,-0.000908,-6.655575,3.000000,-0.000000,-6.657804,2.999998,-0.000004
0.050505,-0.000000,6.000000,0.001794,1938.000000,22.677344,-6.653301,2.993153,-0.001072,-6.650575,3.000000,-0.000000,-6.652804,2.999998,-0.000004
0.050000,0.000000,6.000000,0.001644,1941.000000,23.172499,-6.648313,2.992775,-0.001202,-6.645575,3.000000,-0.000000,-6.647804,2.999998,-0.000004
0.050000,0.000000,6.000000,0.001622,1943.000000,24.155460,-6.643419,2.992500,-0.001340,-6.640575,3.000000,-0.000000,-6.642804,2.999998,-0.000004
0.050000,0.000000,6.000000,0.001626,1953.000000,23.292397,-6.638531,2.992660,-0.001291,-6.635575,3.000000,-0.000000,-6.637804,2.999998,-0.000005
0.049505,0.000000,6.000000,0.001651,1948.000000,23.497469,-6.633596,2.992681,-0.001229,-6.630575,3.000000,-0.000000,-6.632805,2.999998,-0.000005
0.050505,-0.000000,6.000000,0.001702,1960.000000,23.209013,-6.628546,2.992849,-0.001166,-6.625575,3.000000,-0.000000,-6.627815,2.999998,-0.000005
0.050000,0.000000,6.000000,0.001769,1941.000000,23.041229,-6.623661,2.992758,-0.001136,-6.620575,3.000000,-0.000000,-6.622814,2.999998,-0.000005
0.050000,0.000000,6.000000,0.001639,1958.000000,23.444466,-6.618738,2.992713,-0.001076,-6.615575,3.000000,-0.000000,-6.617813,2.999998,-0.000005
0.050000,-0.000000,6.000000,0.001577,1961.000000,23.271509,-6.613715,2.992520,-0.001015,-6.610575,3.000000,-0.000000,-6.612814,2.999998,-0.000006
0.050000,-0.000000,6.000000,0.001586,1958.000000,22.728662,-6.608809,2.992533,-0.001120,-6.605575,3.000000,-0.000000,-6.607814,2.999998,-0.000006
0.050000,-0.000000,6.000000,0.001571,1969.000000,22.501062,-6.603726,2.992520,-0.001259,-6.600575,3.000000,-0.000000,-6.602814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001611,1953.000000,23.096414,-6.598738,2.992819,-0.001389,-6.595575,3.000000,-0.000000,-6.597814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001591,1980.000000,23.423561,-6.593893,2.992811,-0.001384,-6.590575,3.000000,-0.000000,-6.592814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001503,1967.000000,22.842046,-6.589160,2.992551,-0.001331,-6.585575,3.000000,-0.000001,-6.587814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001463,1980.000000,22.482163,-6.584188,2.992487,-0.001323,-6.580575,3.000000,-0.000001,-6.582814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001431,1973.000000,23.358958,-6.579003,2.992468,-0.001340,-6.575575,3.000000,-0.000001,-6.577814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001488,1975.000000,23.699965,-6.573981,2.992617,-0.001302,-6.570575,3.000000,-0.000001,-6.572814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001478,1983.000000,23.378370,-6.568839,2.992699,-0.001466,-6.565575,3.000000,-0.000001,-6.567814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001569,1990.000000,25.101705,-6.563768,2.992538,-0.001556,-6.560575,3.000000,-0.000001,-6.562814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001452,1992.000000,22.148090,-6.558888,2.992098,-0.001666,-6.555575,3.000000,-0.000001,-6.557814,2.999997,-0.000006
0.050000,-0.000000,6.000000,0.001381,1988.000000,23.477543,-6.553952,2.992120,-0.001689,-6.550575,3.000000,-0.000001,-6.552814,2.999997,-0.000006
0.050000,0.000000,6.000000,0.001423,1996.000000,23.861008,-6.548921,2.992025,-0.001722,-6.545575,3.000000,-0.000001,-6.547814,2.999997,-0.000006
0.050000,0.000000,6.000000,0.001320,1994.000000,23.091220,-6.543996,2.992382,-0.001712,-6.540575,3.000000,-0.000001,-6.542814,2.999997,-0.000006
0.050000,0.000000,6.000000,0.001347,1991.000000,22.467543,-6.538950,2.992614,-0.001719,-6.535575,3.000000,-0.000001,-6.537814,2.999997,-0.000006
0.050000,0.000000,6.000000,0.001476,1997.000000,23.759775,-6.533739,2.992881,-0.001713,-6.530575,3.000000,-0.000001,-6.532814,2.999997,-0.000006
0.050000,0.000000,6.000000,0.001420,2004.000000,23.946554,-6.528802,2.992717,-0.001680,-6.525575,3.000000,-0.000001,-6.527816,2.999997,-0.000007
0.050000,-0.000000,6.000000,0.001366,2001.000000,24.542871,-6.523809,2.992545,-0.001879,-6.520575,3.000000,-0.000001,-6.522828,2.999997,-0.000007
0.050000,0.000000,6.000000,0.001307,2000.000000,23.844118,-6.518737,2.992190,-0.002054,-6.515575,3.000000,-0.000001,-6.517825,2.999997,-0.000007
0.050000,0.000000,6.000000,0.001374,2009.000000,23.429630,-6.513362,2.991746,-0.002386,-6.510575,3.000000,-0.000001,-6.512824,2.999997,-0.000007
0.049505,-0.000000,6.000000,0.001366,2005.000000,22.093243,-6.508331,2.992121,-0.002386,-6.505575,3.000000,-0.000001,-6.507824,2.999997,-0.000008
0.050505,-0.000000,6.000000,0.001339,2021.000000,23.271198,-6.503201,2.992345,-0.002431,-6.500575,3.000000,-0.000001,-6.502824,2.999997,-0.000008
0.050000,-0.000000,6.000000,0.001240,2004.000000,22.818869,-6.498279,2.992361,-0.002423,-6.495575,3.000000,-0.000001,-6.497824,2.999997,-0.000008
0.050000,-0.000000,6.000000,0.001235,2006.000000,23.599372,-6.493427,2.992202,-0.002421,-6.490575,3.000000,-0.000001,-6.492824,2.999996,-0.000008
0.050000,-0.000000,6.000000,0.001298,2015.000000,23.025211,-6.488532,2.992037,-0.002393,-6.485575,3.000000,-0.000001,-6.487824,2.999996,-0.000008
0.050000,-0.000000,6.000000,0.001359,2020.000000,23.162940,-6.483365,2.992028,-0.002377,-6.480575,3.000000,-0.000001,-6.482824,2.999996,-0.000008
0.050000,-0.000000,6.000000,0.001381,2020.000000,23.396155,-6.478352,2.992140,-0.002545,-6.475575,3.000000,-0.000001,-6.477824,2.999996,-0.000008
0.049505,-0.000000,6.000000,0.001333,2015.000000,23.104098,-6.473391,2.992019,-0.002690,-6.470575,3.000000,-0.000001,-6.472824,2.999996,-0.000008
0.050505,-0.000000,6.000000,0.001184,2032.000000,22.978588,-6.468350,2.992208,-0.002726,-6.465575,3.000000,-0.000001,-6.467824,2.999996,-0.000008
0.049505,-0.000000,6.000000,0.001158,2019.000000,22.261442,-6.463559,2.992054,-0.002745,-6.460575,3.000000,-0.000001,-6.462824,2.999996,-0.000008
0.050505,-0.000000,6.000000,0.001184,2038.000000,23.144571,-6.458687,2.991919,-0.002758,-6.455575,3.000000,-0.000001,-6.457824,2.999996,-0.000008
0.050000,-0.000000,6.000000,0.001264,2028.000000,22.500516,-6.453601,2.991931,-0.002792,-6.450575,3.000000,-0.000001,-6.452824,2.999996,-0.000008
0.050000,-0.000000,6.000000,0.001393,2022.000000,22.278985,-6.448404,2.991914,-0.002795,-6.445575,3.000000,-0.000001,-6.447824,2.999996,-0.000008
0.050000,0.000000,6.000000,0.001307,2021.000000,22.678958,-6.443358,2.992145,-0.002762,-6.440575,3.000000,-0.000001,-6.442824,2.999996,-0.000008
0.050000,0.000000,6.000000,0.001194,2047.000000,24.777707,-6.438259,2.992153,-0.002907,-6.435575,3.000000,-0.000001,-6.437824,2.999996,-0.000008
0.050000,0.000000,6.000000,0.001218,2036.000000,26.274860,-6.433400,2.991803,-0.003082,-6.430575,3.000000,-0.000001,-6.432824,2.999996,-0.000008
0.049505,0.000000,6.000000,0.001189,2044.000000,27.754675,-6.428609,2.991672,-0.003114,-6.425575,3.000000,-0.000001,-6.427824,2.999996,-0.000009
0.050505,-0.000000,6.000000,0.001251,2035.000000,24.683331,-6.423734,2.991558,-0.003110,-6.420575,3.000000,-0.000001,-6.422828,2.999996,-0.000009
0.050000,0.000000,6.000000,0.001224,2023.000000,24.803172,-6.418706,2.991523,-0.003125,-6.415575,3.000000,-0.000001,-6.417835,2.999996,-0.000009
0.049505,0.000000,6.000000,0.001195,2039.000000,26.409497,-6.413701,2.991343,-0.003126,-6.410575,3.000000,-0.000001,-6.412833,2.999996,-0.000009
0.050505,0.000000,6.000000,0.001235,2051.000000,25.545626,-6.408801,2.991456,-0.003128,-6.405575,3.000000,-0.000001,-6.407834,2.999996,-0.000010
0.050000,-0.000000,6.000000,0.001272,2058.000000,27.865981,-6.403885,2.991407,-0.003092,-6.400575,3.000000,-0.000001,-6.402834,2.999996,-0.000010
0.049505,-0.000000,6.000000,0.001243,2051.000000,27.562563,-6.398999,2.991122,-0.003258,-6.395575,3.000000,-0.000001,-6.397834,2.999995,-0.000010
0.050505,-0.000000,6.000000,0.001290,2044.000000,26.535546,-6.394046,2.990760,-0.003362,-6.390575,3.000000,-0.000001,-6.392834,2.999995,-0.000010
0.050000,-0.000000,6.000000,0.001198,2037.000000,27.588345,-6.388940,2.990387,-0.003497,-6.385575,3.000000,-0.000001,-6.387834,2.999995,-0.000010
0.050000,-0.000000,6.000000,0.001161,2045.000000,27.315728,-6.384073,2.990271,-0.003507,-6.380575,3.000000,-0.000001,-6.382834,2.999995,-0.000010
0.050000,-0.000000,6.000000,0.001221,2057.000000,24.817634,-6.379092,2.990120,-0.003525,-6.375575,3.000000,-0.000001,-6.377834,2.999995,-0.000010
0.050000,-0.000000,6.000000,0.001231,2073.000000,30.831441,-6.374272,2.990244,-0.003518,-6.370575,3.000000,-0.000001,-6.372834,2.999995,-0.000010
0.050000,-0.000000,6.000000,0.001263,2070.000000,28.612724,-6.369328,2.990249,-0.003500,-6.365575,3.000000,-0.000001,-6.367834,2.999995,-0.000010
0.050000,-0.000000,6.000000,0.001211,2067.000000,30.613352,-6.364455,2.990036,-0.003423,-6.360575,3.000000,-0.000001,-6.362834,2.999995,-0.000010
0.050000,-0.000000,6.000000,0.001252,2054.000000,28.529278,-6.359596,2.989685,-0.003462,-6.355575,3.000000,-0.000001,-6.357834,2.999995,-0.000010
0.049505,-0.000000,6.000000,0.001268,2050.000000,26.554897,-6.354487,2.989422,-0.003621,-6.350575,3.000000,-0.000001,-6.352834,2.999995,-0.000010
0.050505,-0.000000,6.000000,0.001269,2048.000000,27.121966,-6.349468,2.989507,-0.003623,-6.345575,3.000000,-0.000001,-6.347834,2.999995,-0.000010
0.049505,-0.000000,6.000000,0.001261,2066.000000,28.427507,-6.344535,2.989458,-0.003596,-6.340575,3.000000,-0.000001,-6.342834,2.999995,-0.000010
0.050000,0.000000,6.000000,0.001300,2084.000000,28.029416,-6.339719,2.989387,-0.003597,-6.335575,3.000000,-0.000001,-6.337834,2.999995,-0.000010
0.050000,0.000000,7.000000,0.001172,2091.000000,29.337486,-6.334861,2.989281,-0.003596,-6.330575,3.000000,-0.000001,-6.332834,2.999995,-0.000010
0.050505,0.000000,7.000000,0.001156,2077.000000,30.059691,-6.329273,2.989244,-0.003764,-6.325575,3.000000,-0.000001,-6.327834,2.999995,-0.000011
0.050000,0.000000,7.000000,0.001204,2063.000000,28.531916,-6.323884,2.989189,-0.003835,-6.320575,3.000000,-0.000001,-6.322835,2.999994,-0.000011
0.050000,-0.000000,7.000000,0.001219,2078.000000,27.510398,-6.318395,2.989002,-0.004000,-6.315575,3.000000,-0.000001,-6.317841,2.999994,-0.000012
0.049505,0.000000,7.000000,0.001268,2098.000000,29.841305,-6.313529,2.988511,-0.003982,-6.310575,3.000000,-0.000001,-6.312842,2.999994,-0.000012
0.050000,0.000000,7.000000,0.001190,2097.000000,29.768231,-6.308467,2.988418,-0.003995,-6.305575,3.000000,-0.000001,-6.307845,2.999994,-0.000012
0.050000,-0.000000,7.000000,0.001188,2098.000000,31.227072,-6.303229,2.988425,-0.004147,-6.300575,3.000000,-0.000001,-6.302844,2.999994,-0.000013
0.050505,-0.000000,7.000000,0.001155,2078.000000,36.053845,-6.298234,2.988435,-0.004190,-6.295575,3.000000,-0.000001,-6.297844,2.999994,-0.000013
0.049505,-0.000000,7.000000,0.001188,2085.000000,24.212737,-6.293150,2.988463,-0.004238,-6.290575,3.000000,-0.000001,-6.292844,2.999994,-0.000013
0.050000,-0.000000,7.000000,0.001276,2081.000000,23.567520,-6.287979,2.988474,-0.004265,-6.285575,3.000000,-0.000001,-6.287844,2.999994,-0.000013
0.050000,-0.000000,7.000000,0.001283,2095.000000,23.751040,-6.282755,2.988415,-0.004254,-6.280575,3.000000,-0.000001,-6.282844,2.999994,-0.000013
0.050000,-0.000000,7.000000,0.001290,2091.000000,23.833051,-6.277645,2.988022,-0.004337,-6.275575,3.000000,-0.000001,-6.277844,2.999994,-0.000013
0.050000,-0.000000,7.000000,0.001245,2098.000000,24.036152,-6.272422,2.987821,-0.004476,-6.270575,3.000000,-0.000001,-6.272844,2.999994,-0.000013
0.050505,-0.000000,7.000000,0.001286,2093.000000,23.214922,-6.267208,2.987764,-0.004597,-6.265575,3.000000,-0.000001,-6.267844,2.999994,-0.000013
0.050000,-0.000000,7.000000,0.001226,2088.000000,23.892552,-6.262076,2.987885,-0.004663,-6.260575,3.000000,-0.000001,-6.262844,2.999994,-0.000013
0.050000,-0.000000,7.000000,0.001196,2085.000000,23.412436,-6.257049,2.987760,-0.004691,-6.255575,3.000000,-0.000001,-6.257844,2.999994,-0.000013
0.050000,-0.000000,7.000000,0.001278,2093.000000,23.740928,-6.252144,2.987652,-0.004665,-6.250575,3.000000,-0.000001,-6.252844,2.999993,-0.000013
0.049505,-0.000000,7.000000,0.001288,2096.000000,23.247233,-6.247185,2.987548,-0.004584,-6.245575,3.000000,-0.000001,-6.247844,2.999993,-0.000013
0.050000,-0.000000,7.000000,0.001269,2108.000000,22.680076,-6.241904,2.987255,-0.004599,-6.240575,3.000000,-0.000001,-6.242844,2.999993,-0.000013
0.050000,0.000000,7.000000,0.001309,2094.000000,23.136113,-6.236674,2.986876,-0.004712,-6.235575,3.000000,-0.000001,-6.237844,2.999993,-0.000013
0.050000,0.000000,7.000000,0.001275,2091.000000,23.256312,-6.231796,2.986955,-0.004759,-6.230575,3.000000,-0.000001,-6.232844,2.999993,-0.000013
0.050505,0.000000,7.000000,0.001286,2084.000000,23.424354,-6.226874,2.986887,-0.004803,-6.225575,3.000000,-0.000001,-6.227844,2.999993,-0.000013
0.049505,0.000000,7.000000,0.001316,2108.000000,24.345191,-6.222036,2.986814,-0.004796,-6.220575,3.000000,-0.000001,-6.222844,2.999993,-0.000013
0.050000,0.000000,7.000000,0.001331,2113.000000,24.649008,-6.217019,2.986611,-0.004818,-6.215575,3.000000,-0.000001,-6.217845,2.999993,-0.000014
0.050000,-0.000000,7.000000,0.001314,2103.000000,23.025385,-6.211773,2.986329,-0.004868,-6.210575,3.000000,-0.000001,-6.212856,2.999993,-0.000014
0.050505,0.000000,8.000000,0.001425,2126.000000,24.228882,-6.206688,2.986139,-0.004842,-6.205575,3.000000,-0.000001,-6.207855,2.999993,-0.000015
0.049505,0.000000,8.000000,0.001418,2111.000000,24.880371,-6.201526,2.986060,-0.004751,-6.200575,3.000000,-0.000001,-6.202854,2.999993,-0.000015
0.050505,-0.000000,8.000000,0.001444,2105.000000,24.296333,-6.196703,2.985933,-0.004770,-6.195575,3.000000,-0.000001,-6.197854,2.999993,-0.000016
0.050000,-0.000000,8.000000,0.001343,2131.000000,24.354339,-6.191944,2.985963,-0.004735,-6.190575,3.000000,-0.000001,-6.192854,2.999992,-0.000016
0.049505,-0.000000,8.000000,0.001334,2129.000000,24.020468,-6.186979,2.985761,-0.004829,-6.185575,3.000000,-0.000001,-6.187854,2.999992,-0.000016
0.050000,-0.000000,8.000000,0.001312,2133.000000,24.878515,-6.181834,2.985528,-0.004924,-6.180575,3.000000,-0.000001,-6.182854,2.999992,-0.000016
0.050000,-0.000000,8.000000,0.001340,2121.000000,23.860527,-6.176614,2.985287,-0.004958,-6.175575,3.000000,-0.000001,-6.177854,2.999992,-0.000016
0.050505,-0.000000,8.000000,0.001345,2114.000000,24.371399,-6.171351,2.985081,-0.004959,-6.170575,3.000000,-0.000001,-6.172854,2.999992,-0.000016
0.050000,-0.000000,8.000000,0.001443,2118.000000,24.047750,-6.166409,2.984982,-0.004872,-6.165575,3.000000,-0.000001,-6.167854,2.999992,-0.000016
0.050000,-0.000000,8.000000,0.001340,2109.000000,24.254325,-6.161506,2.985186,-0.004815,-6.160575,3.000000,-0.000001,-6.162854,2.999992,-0.000016
0.050000,-0.000000,8.000000,0.001348,2125.000000,25.116983,-6.156539,2.985038,-0.004875,-6.155575,3.000000,-0.000001,-6.157854,2.999992,-0.000016
0.050000,-0.000000,8.000000,0.001386,2117.000000,23.951977,-6.151635,2.984786,-0.004968,-6.150575,3.000000,-0.000001,-6.152854,2.999992,-0.000016
0.050000,-0.000000,8.000000,0.001406,2122.000000,23.825003,-6.146715,2.984564,-0.005004,-6.145575,3.000000,-0.000001,-6.147854,2.999992,-0.000016
0.050000,-0.000000,8.000000,0.001405,2123.000000,24.152057,-6.141773,2.984456,-0.005020,-6.140575,3.000000,-0.000001,-6.142854,2.999992,-0.000016
0.050000,-0.000000,7.000000,0.001493,2111.000000,23.673769,-6.136902,2.984468,-0.004995,-6.135575,3.000000,-0.000001,-6.137854,2.999991,-0.000016
0.049505,0.000000,7.000000,0.001459,2104.000000,24.243518,-6.131794,2.984554,-0.004898,-6.130575,3.000000,-0.000001,-6.132854,2.999991,-0.000016
0.050505,0.000000,7.000000,0.001519,2105.000000,24.394091,-6.126690,2.984527,-0.004869,-6.125575,3.000000,-0.000001,-6.127854,2.999991,-0.000016
0.050000,0.000000,7.000000,0.001499,2113.000000,25.139045,-6.121482,2.984363,-0.004961,-6.120575,3.000000,-0.000001,-6.122854,2.999991,-0.000016
0.049505,0.000000,7.000000,0.001529,2129.000000,24.073507,-6.116460,2.984245,-0.005023,-6.115575,3.000000,-0.000001,-6.117854,2.999991,-0.000017
0.050000,0.000000,8.000000,0.001675,2124.000000,24.646014,-6.111328,2.984057,-0.005110,-6.110575,3.000000,-0.000001,-6.112857,2.999991,-0.000018
0.050505,-0.000000,8.000000,0.001656,2108.000000,24.663402,-6.106283,2.983997,-0.005092,-6.105575,3.000000,-0.000001,-6.107868,2.999991,-0.000018
0.050000,0.000000,8.000000,0.001616,2104.000000,23.977012,-6.101466,2.984033,-0.004998,-6.100575,3.000000,-0.000001,-6.102865,2.999991,-0.000018
